model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,bounded_model_sample_weight
A_legacy_tiers,1000.0,NC-10,6,1.236044911806749,1.189084996898397,-0.04695991490835194,0.04695991490835194,173.83295368567016
A_legacy_tiers,1000.0,NC-11,4,0.5494799362497174,0.7843842722667831,0.23490433601706573,0.23490433601706573,173.83295368567016
A_legacy_tiers,1000.0,NC-12,2,0.8037186810237172,0.7849589800698645,-0.01875970095385271,0.01875970095385271,146.8622596110839
A_legacy_tiers,1000.0,NC-13,2,1.3048052606671758,1.2509685414384761,-0.0538367192286997,0.0538367192286997,173.83295368567016
A_legacy_tiers,1000.0,NC-2,6,-0.4236054320360677,1.1050587587190221,1.52866419075509,1.52866419075509,173.83295368567016
A_legacy_tiers,1000.0,NC-3,5,1.1278073771103805,1.193949215570068,0.06614183845968746,0.06614183845968746,64.79316057531092
A_legacy_tiers,1000.0,NC-4,4,0.907103767544918,0.9965521829397002,0.08944841539478221,0.08944841539478221,173.83295368567016
A_legacy_tiers,1000.0,NC-5,4,1.2063977136511392,1.1970505654462635,-0.0093471482048757,0.0093471482048757,173.83295368567016
A_legacy_tiers,1000.0,NC-6,5,-1.0510903668591274,1.3307417600140106,2.381832126873138,2.381832126873138,173.83295368567016
A_legacy_tiers,1000.0,NC-7,7,1.699737141132918,1.1016048744382179,-0.5981322666947002,0.5981322666947002,173.83295368567016
A_legacy_tiers,1000.0,NC-8,3,1.3875886561069724,1.3222194174555908,-0.06536923865138156,0.06536923865138156,173.83295368567016
A_legacy_tiers,1000.0,NC-9,8,1.8496579433313405,1.2232322051599194,-0.6264257381714211,0.6264257381714211,109.03979311035924
A_legacy_tiers,1000.0,NE-1,6,1.02080374865113,0.9188285039543904,-0.10197524469673969,0.10197524469673969,173.83295368567016
A_legacy_tiers,1000.0,NE-2,8,-0.2643719005181933,1.1324274848276814,1.3967993853458747,1.3967993853458747,173.83295368567016
A_legacy_tiers,1000.0,NE-3,9,0.84935730589391,1.1199692926828426,0.2706119867889326,0.2706119867889326,81.00174504985091
A_legacy_tiers,1000.0,NH-1,3,0.8908106382717471,0.8384089583517198,-0.05240167992002731,0.05240167992002731,173.83295368567016
A_legacy_tiers,1000.0,NH-2,9,0.254071673555301,0.8093693688779962,0.5552976953226951,0.5552976953226951,173.83295368567016
A_legacy_tiers,1000.0,NJ-1,1,1.5825696327143206,1.2002867316767656,-0.382282901037555,0.382282901037555,173.83295368567016
A_legacy_tiers,1000.0,NJ-10,1,0.6356208244341814,0.7971878578719543,0.1615670334377729,0.1615670334377729,173.83295368567016
A_legacy_tiers,1000.0,NJ-11,6,2.4048573815240126,1.156920378302314,-1.2479370032216985,1.2479370032216985,173.83295368567016
A_legacy_tiers,1000.0,NJ-12,7,1.145428234605844,1.02155513062807,-0.12387310397777407,0.12387310397777407,173.83295368567016
A_legacy_tiers,1000.0,NJ-2,7,2.322766717130449,1.0765051896838498,-1.2462615274465991,1.2462615274465991,173.83295368567016
A_legacy_tiers,1000.0,NJ-3,5,0.7838939073063053,1.2388287386250352,0.4549348313187299,0.4549348313187299,173.83295368567016
A_legacy_tiers,1000.0,NJ-4,6,1.7210748188655889,1.1728686907043218,-0.5482061281612671,0.5482061281612671,173.83295368567016
A_legacy_tiers,1000.0,NJ-5,6,0.978159745363812,1.2737427100030503,0.2955829646392383,0.2955829646392383,173.83295368567016
A_legacy_tiers,1000.0,NJ-6,4,0.5040673611569152,1.2868938627232445,0.7828265015663293,0.7828265015663293,173.83295368567016
A_legacy_tiers,1000.0,NJ-7,4,1.289705033274065,1.4900141779883451,0.20030914471428019,0.20030914471428019,173.83295368567016
A_legacy_tiers,1000.0,NJ-8,1,0.3707240536122603,1.0584086394823087,0.6876845858700484,0.6876845858700484,173.83295368567016
A_legacy_tiers,1000.0,NJ-9,7,0.6763728426547391,1.4332007065648176,0.7568278639100785,0.7568278639100785,173.83295368567016
A_legacy_tiers,1000.0,NM-1,1,0.1871190325415789,0.7619172847422506,0.5747982522006717,0.5747982522006717,173.83295368567016
A_legacy_tiers,1000.0,NM-2,1,2.221469802958918,0.7646446235351354,-1.4568251794237825,1.4568251794237825,173.83295368567016
A_legacy_tiers,1000.0,NM-3,8,1.1425394581319752,0.8393618098159816,-0.3031776483159936,0.3031776483159936,173.83295368567016
A_legacy_tiers,1000.0,NV-1,0,1.0769849467446413,0.9872565488692966,-0.0897283978753447,0.0897283978753447,173.83295368567016
A_legacy_tiers,1000.0,NV-2,5,1.3853468142409773,0.8042232983463914,-0.5811235158945859,0.5811235158945859,173.83295368567016
A_legacy_tiers,1000.0,NV-3,5,1.8596091525897784,0.7860120836970794,-1.073597068892699,1.073597068892699,173.83295368567016
A_legacy_tiers,1000.0,NV-4,3,0.9536752687848964,0.8966666750991032,-0.05700859368579314,0.05700859368579314,173.83295368567016
A_legacy_tiers,1000.0,NY-1,2,1.4806890820171683,1.3121659877713132,-0.1685230942458551,0.1685230942458551,173.83295368567016
A_legacy_tiers,1000.0,NY-10,1,1.2988773410659014,0.8786837574738269,-0.4201935835920745,0.4201935835920745,109.03979311035924
A_legacy_tiers,1000.0,NY-11,9,1.8400987251861516,1.2432834622660192,-0.5968152629201324,0.5968152629201324,173.83295368567016
A_legacy_tiers,1000.0,NY-12,1,0.8734497693268254,0.8624852143891029,-0.010964554937722526,0.010964554937722526,173.83295368567016
A_legacy_tiers,1000.0,NY-13,0,0.4600521577585775,1.1706704267122854,0.7106182689537079,0.7106182689537079,109.03979311035924
A_legacy_tiers,1000.0,NY-14,5,1.2649274245869058,1.2484067722611023,-0.016520652325803464,0.016520652325803464,109.03979311035924
A_legacy_tiers,1000.0,NY-15,2,0.6089303291617069,1.001708835761121,0.39277850659941416,0.39277850659941416,109.03979311035924
A_legacy_tiers,1000.0,NY-17,1,1.4499274007397485,0.9181107130205957,-0.5318166877191528,0.5318166877191528,54.031050975264655
A_legacy_tiers,1000.0,NY-18,0,0.1997148244887794,1.2473610658386587,1.0476462413498793,1.0476462413498793,173.83295368567016
A_legacy_tiers,1000.0,NY-19,8,2.261884903135521,0.9067963618869772,-1.3550885412485436,1.3550885412485436,173.83295368567016
A_legacy_tiers,1000.0,NY-2,9,2.0396212885029876,1.274885591847596,-0.7647356966553915,0.7647356966553915,173.83295368567016
A_legacy_tiers,1000.0,NY-20,9,0.5035231676490575,0.6276205659453776,0.12409739829632016,0.12409739829632016,173.83295368567016
A_legacy_tiers,1000.0,NY-21,1,2.173974695213879,0.6023902051343692,-1.57158449007951,1.57158449007951,173.83295368567016
A_legacy_tiers,1000.0,NY-22,1,0.8196682258228155,0.6094812152444095,-0.21018701057840605,0.21018701057840605,109.03979311035924
A_legacy_tiers,1000.0,NY-23,7,1.6766183272572357,0.6948396129908206,-0.981778714266415,0.981778714266415,173.83295368567016
A_legacy_tiers,1000.0,NY-24,4,1.9540630313111305,0.7292934905407741,-1.2247695407703563,1.2247695407703563,173.83295368567016
A_legacy_tiers,1000.0,NY-25,7,1.0727380753680853,0.7443494547013605,-0.3283886206667248,0.3283886206667248,173.83295368567016
A_legacy_tiers,1000.0,NY-26,2,0.2102247134088306,0.73993654170625,0.5297118282974194,0.5297118282974194,173.83295368567016
A_legacy_tiers,1000.0,NY-3,7,0.9463691866851872,1.4622773925489432,0.515908205863756,0.515908205863756,173.83295368567016
A_legacy_tiers,1000.0,NY-4,0,1.432989723721497,1.187497926284921,-0.245491797436576,0.245491797436576,173.83295368567016
A_legacy_tiers,1000.0,NY-7,2,1.5504403141871062,0.9054689068949384,-0.6449714072921677,0.6449714072921677,43.45823842141754
A_legacy_tiers,1000.0,NY-9,4,2.676073050201429,0.8422930797789862,-1.8337799704224427,1.8337799704224427,43.45823842141754
A_legacy_tiers,1000.0,OH-1,5,1.1888688774857898,1.1933744772252732,0.00450559973948339,0.00450559973948339,173.83295368567016
A_legacy_tiers,1000.0,OH-10,7,1.5953575511670115,1.2990866162469175,-0.29627093492009404,0.29627093492009404,173.83295368567016
A_legacy_tiers,1000.0,OH-11,3,0.5363060034683661,0.7626216196853347,0.2263156162169686,0.2263156162169686,119.80190271040551
A_legacy_tiers,1000.0,OH-12,5,2.765280862893796,1.2746937765162087,-1.4905870863775874,1.4905870863775874,173.83295368567016
A_legacy_tiers,1000.0,OH-13,2,0.0525565097594223,1.1131078125702243,1.060551302810802,1.060551302810802,173.83295368567016
A_legacy_tiers,1000.0,OH-14,9,1.804123953077948,1.2475876653065083,-0.5565362877714397,0.5565362877714397,173.83295368567016
A_legacy_tiers,1000.0,OH-15,3,1.3013364586629583,1.251777473912457,-0.049558984750501356,0.049558984750501356,173.83295368567016
A_legacy_tiers,1000.0,OH-2,3,1.6201953455067932,1.099641527273254,-0.5205538182335392,0.5205538182335392,173.83295368567016
A_legacy_tiers,1000.0,OH-3,5,1.547246191751748,0.7362756379872613,-0.8109705537644867,0.8109705537644867,173.83295368567016
A_legacy_tiers,1000.0,OH-4,7,1.0640558431675695,1.1529139847017311,0.0888581415341616,0.0888581415341616,173.83295368567016
A_legacy_tiers,1000.0,OH-5,7,1.7950006876557811,1.0725949934877528,-0.7224056941680284,0.7224056941680284,173.83295368567016
A_legacy_tiers,1000.0,OH-6,3,0.6429408882845398,0.7506556062045913,0.1077147179200515,0.1077147179200515,173.83295368567016
A_legacy_tiers,1000.0,OH-7,5,2.7362007280107,1.0463211654160591,-1.6898795625946408,1.6898795625946408,109.03979311035924
A_legacy_tiers,1000.0,OH-8,3,0.9603084975824874,1.0353851905554843,0.0750766929729969,0.0750766929729969,119.80190271040551
A_legacy_tiers,1000.0,OH-9,0,0.9185116002916228,1.1663021285059956,0.24779052821437275,0.24779052821437275,173.83295368567016
A_legacy_tiers,1000.0,OK-1,6,2.615573572454257,1.2029398967676674,-1.4126336756865894,1.4126336756865894,43.45823842141754
A_legacy_tiers,1000.0,OK-2,4,2.399225702938124,1.108721271518661,-1.2905044314194631,1.2905044314194631,173.83295368567016
A_legacy_tiers,1000.0,OK-3,1,0.7118372608034671,1.2380480333899073,0.5262107725864402,0.5262107725864402,173.83295368567016
A_legacy_tiers,1000.0,OK-4,7,1.325494243206402,1.113627044620557,-0.21186719858584513,0.21186719858584513,173.83295368567016
A_legacy_tiers,1000.0,OK-5,6,1.5196298524619356,1.2019679121030318,-0.3176619403589038,0.3176619403589038,173.83295368567016
A_legacy_tiers,1000.0,OR-1,6,0.7367762499419158,0.6462145963309092,-0.09056165361100665,0.09056165361100665,173.83295368567016
A_legacy_tiers,1000.0,OR-2,8,1.8554929735569152,0.6494026166035803,-1.206090356953335,1.206090356953335,173.83295368567016
A_legacy_tiers,1000.0,OR-3,4,0.4369814430701715,0.6428406764573755,0.20585923338720402,0.20585923338720402,81.00174504985091
A_legacy_tiers,1000.0,OR-4,1,0.0932462186537527,0.7424277156071388,0.6491814969533861,0.6491814969533861,173.83295368567016
A_legacy_tiers,1000.0,OR-5,2,0.1064704877905503,0.7511375480990972,0.6446670603085469,0.6446670603085469,173.83295368567016
A_legacy_tiers,1000.0,PA-1,3,-3.016469880309778,1.4073399410668346,4.423809821376612,4.423809821376612,173.83295368567016
A_legacy_tiers,1000.0,PA-10,0,2.6474269962031185,1.3045524100295685,-1.34287458617355,1.34287458617355,173.83295368567016
A_legacy_tiers,1000.0,PA-11,1,1.4929766561232056,1.2525792588678268,-0.2403973972553788,0.2403973972553788,173.83295368567016
A_legacy_tiers,1000.0,PA-12,0,0.3856449051414864,0.482350415580441,0.09670551043895459,0.09670551043895459,173.83295368567016
A_legacy_tiers,1000.0,PA-13,6,0.7411979713464348,0.7585348529156066,0.01733688156917179,0.01733688156917179,81.00174504985091
A_legacy_tiers,1000.0,PA-14,4,-4.7156179862742515,0.8772414486020699,5.592859434876321,5.592859434876321,109.03979311035924
A_legacy_tiers,1000.0,PA-15,1,-0.6747158379187548,0.7625490269429328,1.4372648648616875,1.4372648648616875,109.03979311035924
A_legacy_tiers,1000.0,PA-16,7,0.8088691007380902,1.0398899290580703,0.23102082831998016,0.23102082831998016,173.83295368567016
A_legacy_tiers,1000.0,PA-17,6,0.7500084813886411,0.6880719036771126,-0.061936577711528495,0.061936577711528495,173.83295368567016
A_legacy_tiers,1000.0,PA-2,0,-0.4456777464053494,1.0206887839108472,1.4663665303161966,1.4663665303161966,173.83295368567016
A_legacy_tiers,1000.0,PA-3,5,0.918869073852368,0.7257779553903214,-0.19309111846204663,0.19309111846204663,81.00174504985091
A_legacy_tiers,1000.0,PA-4,2,4.5799005144855744,1.0266883883518134,-3.553212126133761,3.553212126133761,173.83295368567016
A_legacy_tiers,1000.0,PA-5,6,3.32362320114975,0.9523269751345647,-2.3712962260151853,2.3712962260151853,173.83295368567016
A_legacy_tiers,1000.0,PA-6,6,1.7404535883775396,1.206736340683681,-0.5337172476938585,0.5337172476938585,173.83295368567016
A_legacy_tiers,1000.0,PA-7,6,2.0428802299416287,1.1391888397456384,-0.9036913901959902,0.9036913901959902,173.83295368567016
A_legacy_tiers,1000.0,PA-8,1,1.8465872579175313,0.7071687825898428,-1.1394184753276884,1.1394184753276884,173.83295368567016
A_legacy_tiers,1000.0,PA-9,0,0.9311967304415202,0.8981396797629365,-0.033057050678583666,0.033057050678583666,173.83295368567016
A_legacy_tiers,1000.0,RI-1,3,0.1665816990252437,0.7223731442441221,0.5557914452188785,0.5557914452188785,146.8622596110839
A_legacy_tiers,1000.0,RI-2,8,0.1584855668805627,0.8410915133692026,0.6826059464886399,0.6826059464886399,173.83295368567016
A_legacy_tiers,1000.0,SC-1,0,2.446806899024947,0.7994773051636951,-1.6473295938612518,1.6473295938612518,109.03979311035924
A_legacy_tiers,1000.0,SC-2,6,0.9858196765354637,0.6973062777898877,-0.2885133987455759,0.2885133987455759,119.80190271040551
A_legacy_tiers,1000.0,SC-3,5,0.922983728123027,0.9253841300003713,0.0024004018773443603,0.0024004018773443603,173.83295368567016
A_legacy_tiers,1000.0,SC-4,7,1.1270053865777323,0.7988453930808013,-0.32815999349693104,0.32815999349693104,109.03979311035924
A_legacy_tiers,1000.0,SC-5,8,0.6745139890535993,0.7948715287470933,0.12035753969349405,0.12035753969349405,173.83295368567016
A_legacy_tiers,1000.0,SC-6,4,0.0225382648266321,0.5387867576074287,0.5162484927807965,0.5162484927807965,119.80190271040551
A_legacy_tiers,1000.0,SC-7,1,0.6082873408151888,0.7618389673602836,0.1535516265450948,0.1535516265450948,173.83295368567016
A_legacy_tiers,1000.0,TN-1,3,0.6673594920028227,0.844341527185615,0.1769820351827922,0.1769820351827922,109.03979311035924
A_legacy_tiers,1000.0,TN-2,2,0.9082199783360778,0.7643997243129863,-0.1438202540230915,0.1438202540230915,173.83295368567016
A_legacy_tiers,1000.0,TN-3,9,0.6140836772308212,0.7331432531792429,0.11905957594842165,0.11905957594842165,173.83295368567016
A_legacy_tiers,1000.0,TN-4,6,0.4917549148046084,0.6668238489896877,0.1750689341850793,0.1750689341850793,173.83295368567016
A_legacy_tiers,1000.0,TN-5,3,0.9052660254983284,0.7804810523478547,-0.12478497315047365,0.12478497315047365,146.8622596110839
A_legacy_tiers,1000.0,TN-6,1,1.1550974252481567,0.7077361298644104,-0.44736129538374636,0.44736129538374636,119.80190271040551
A_legacy_tiers,1000.0,TN-7,4,0.7578005413739816,0.8190323059692953,0.061231764595313765,0.061231764595313765,173.83295368567016
A_legacy_tiers,1000.0,TN-8,5,0.8071007423640925,0.7827699039855569,-0.024330838378535558,0.024330838378535558,173.83295368567016
A_legacy_tiers,1000.0,TN-9,9,0.2041111135384717,0.7650583698915461,0.5609472563530744,0.5609472563530744,173.83295368567016
A_legacy_tiers,1000.0,TX-1,5,0.6625168517201462,0.8358047959925939,0.17328794427244776,0.17328794427244776,173.83295368567016
A_legacy_tiers,1000.0,TX-10,1,1.2361123192022507,1.1266462511294761,-0.10946606807277459,0.10946606807277459,173.83295368567016
A_legacy_tiers,1000.0,TX-11,5,0.0123552437091906,1.0330188896112962,1.0206636459021057,1.0206636459021057,43.45823842141754
A_legacy_tiers,1000.0,TX-12,7,0.7819912337704121,0.7353392417721976,-0.04665199199821457,0.04665199199821457,173.83295368567016
A_legacy_tiers,1000.0,TX-13,1,-0.64486683644781,0.7886546913621111,1.433521527809921,1.433521527809921,43.45823842141754
A_legacy_tiers,1000.0,TX-14,9,1.0553257779461038,0.8230341391297524,-0.2322916388163514,0.2322916388163514,173.83295368567016
A_legacy_tiers,1000.0,TX-15,8,1.3318240323720247,0.8396761047945427,-0.49214792757748205,0.49214792757748205,173.83295368567016
A_legacy_tiers,1000.0,TX-16,5,0.2945067638799438,0.6910551626586788,0.39654839877873505,0.39654839877873505,81.00174504985091
A_legacy_tiers,1000.0,TX-17,0,0.983111435064698,0.7004295478286511,-0.2826818872360469,0.2826818872360469,119.80190271040551
A_legacy_tiers,1000.0,TX-18,9,0.6964127378393556,0.6579172407514402,-0.03849549708791544,0.03849549708791544,173.83295368567016
A_legacy_tiers,1000.0,TX-19,9,0.5247909678482368,0.9129386448844832,0.3881476770362464,0.3881476770362464,43.45823842141754
A_legacy_tiers,1000.0,TX-2,5,1.6356615365464937,1.1010622218923163,-0.5345993146541774,0.5345993146541774,173.83295368567016
A_legacy_tiers,1000.0,TX-21,0,1.8022827617935169,1.070424378043751,-0.7318583837497659,0.7318583837497659,109.03979311035924
A_legacy_tiers,1000.0,TX-22,3,1.2047046162961688,0.9308685128579416,-0.2738361034382272,0.2738361034382272,173.83295368567016
A_legacy_tiers,1000.0,TX-23,4,0.4725684826610659,1.1967759557661783,0.7242074731051125,0.7242074731051125,173.83295368567016
A_legacy_tiers,1000.0,TX-24,9,1.3372316409221,1.290008449143113,-0.04722319177898693,0.04722319177898693,173.83295368567016
A_legacy_tiers,1000.0,TX-25,1,0.9990435130356828,1.1814360341970396,0.18239252116135674,0.18239252116135674,173.83295368567016
A_legacy_tiers,1000.0,TX-26,8,1.6129082526908043,1.1243994433039446,-0.4885088093868597,0.4885088093868597,109.03979311035924
A_legacy_tiers,1000.0,TX-27,8,0.7359528121650287,1.4767186674118173,0.7407658552467886,0.7407658552467886,173.83295368567016
A_legacy_tiers,1000.0,TX-29,7,0.4616023543301275,0.9846261588983869,0.5230238045682594,0.5230238045682594,109.03979311035924
A_legacy_tiers,1000.0,TX-3,9,1.574032140380725,0.5604320903609282,-1.0136000500197966,1.0136000500197966,109.03979311035924
A_legacy_tiers,1000.0,TX-31,0,1.6918011568688895,1.1012544433887879,-0.5905467134801017,0.5905467134801017,173.83295368567016
A_legacy_tiers,1000.0,TX-32,8,0.7454910713591321,1.117701665770615,0.37221059441148285,0.37221059441148285,81.00174504985091
A_legacy_tiers,1000.0,TX-33,2,1.1332827792765912,1.0449248503151096,-0.08835792896148154,0.08835792896148154,109.03979311035924
A_legacy_tiers,1000.0,TX-34,2,0.1806795915001215,0.9366412826726455,0.755961691172524,0.755961691172524,173.83295368567016
A_legacy_tiers,1000.0,TX-35,9,1.1354807409003445,1.5158555728619167,0.3803748319615723,0.3803748319615723,173.83295368567016
A_legacy_tiers,1000.0,TX-36,2,1.209625960848585,1.0603115740069176,-0.14931438684166753,0.14931438684166753,81.00174504985091
A_legacy_tiers,1000.0,TX-4,8,0.0806063938962123,0.8357224428270188,0.7551160489308065,0.7551160489308065,43.45823842141754
A_legacy_tiers,1000.0,TX-5,2,0.3459629230097294,0.652810749271818,0.3068478262620886,0.3068478262620886,43.45823842141754
A_legacy_tiers,1000.0,TX-6,0,1.025470419942646,0.716640972715372,-0.3088294472272741,0.3088294472272741,173.83295368567016
A_legacy_tiers,1000.0,TX-7,2,1.4591666883011123,1.0066525771698909,-0.4525141111312214,0.4525141111312214,173.83295368567016
A_legacy_tiers,1000.0,TX-8,5,-0.2691280470734103,0.921661021380954,1.1907890684543643,1.1907890684543643,43.45823842141754
A_legacy_tiers,1000.0,UT-1,5,-0.5253903985770677,0.589255098822875,1.1146454973999427,1.1146454973999427,173.83295368567016
