model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,model_sample_weight
A_continuous_demographics,1000.0,NC-10,6,1.236044911806749,1.0522108608286767,-0.18383405097807226,0.18383405097807226,173.83295368567016
A_continuous_demographics,1000.0,NC-11,4,0.5494799362497174,0.7543402161366369,0.20486027988691957,0.20486027988691957,173.83295368567016
A_continuous_demographics,1000.0,NC-12,2,0.8037186810237172,0.8354113999105062,0.03169271888678893,0.03169271888678893,146.8622596110839
A_continuous_demographics,1000.0,NC-13,2,1.3048052606671758,1.1099254106346135,-0.19487985003256236,0.19487985003256236,173.83295368567016
A_continuous_demographics,1000.0,NC-2,6,-0.4236054320360677,0.84549655138838,1.2691019834244477,1.2691019834244477,173.83295368567016
A_continuous_demographics,1000.0,NC-3,5,1.1278073771103805,1.2299380216398126,0.1021306445294321,0.1021306445294321,64.79316057531092
A_continuous_demographics,1000.0,NC-4,4,0.907103767544918,0.8691468613774125,-0.037956906167505466,0.037956906167505466,173.83295368567016
A_continuous_demographics,1000.0,NC-5,4,1.2063977136511392,1.146642584496951,-0.059755129154188236,0.059755129154188236,173.83295368567016
A_continuous_demographics,1000.0,NC-6,5,-1.0510903668591274,1.2479514325451235,2.299041799404251,2.299041799404251,173.83295368567016
A_continuous_demographics,1000.0,NC-7,7,1.699737141132918,1.1254902002045657,-0.5742469409283524,0.5742469409283524,173.83295368567016
A_continuous_demographics,1000.0,NC-8,3,1.3875886561069724,1.435750684557232,0.04816202845025974,0.04816202845025974,173.83295368567016
A_continuous_demographics,1000.0,NC-9,8,1.8496579433313405,1.165903278108198,-0.6837546652231425,0.6837546652231425,109.03979311035924
A_continuous_demographics,1000.0,NE-1,6,1.02080374865113,0.7935598438214113,-0.2272439048297188,0.2272439048297188,173.83295368567016
A_continuous_demographics,1000.0,NE-2,8,-0.2643719005181933,1.0598786664600859,1.3242505669782791,1.3242505669782791,173.83295368567016
A_continuous_demographics,1000.0,NE-3,9,0.84935730589391,1.0621177623650158,0.21276045647110575,0.21276045647110575,81.00174504985091
A_continuous_demographics,1000.0,NH-1,3,0.8908106382717471,0.7895637035102792,-0.10124693476146795,0.10124693476146795,173.83295368567016
A_continuous_demographics,1000.0,NH-2,9,0.254071673555301,0.8235884345705796,0.5695167610152786,0.5695167610152786,173.83295368567016
A_continuous_demographics,1000.0,NJ-1,1,1.5825696327143206,1.2479687824496153,-0.3346008502647053,0.3346008502647053,173.83295368567016
A_continuous_demographics,1000.0,NJ-10,1,0.6356208244341814,1.0128740073857583,0.37725318295157684,0.37725318295157684,173.83295368567016
A_continuous_demographics,1000.0,NJ-11,6,2.4048573815240126,1.2029327876543054,-1.2019245938697072,1.2019245938697072,173.83295368567016
A_continuous_demographics,1000.0,NJ-12,7,1.145428234605844,1.0869222089191939,-0.05850602568665009,0.05850602568665009,173.83295368567016
A_continuous_demographics,1000.0,NJ-2,7,2.322766717130449,1.1500286851000574,-1.1727380320303915,1.1727380320303915,173.83295368567016
A_continuous_demographics,1000.0,NJ-3,5,0.7838939073063053,1.2651133142665172,0.4812194069602119,0.4812194069602119,173.83295368567016
A_continuous_demographics,1000.0,NJ-4,6,1.7210748188655889,1.3280747867732465,-0.39300003209234236,0.39300003209234236,173.83295368567016
A_continuous_demographics,1000.0,NJ-5,6,0.978159745363812,1.296600271001938,0.31844052563812597,0.31844052563812597,173.83295368567016
A_continuous_demographics,1000.0,NJ-6,4,0.5040673611569152,1.4836840903478894,0.9796167291909742,0.9796167291909742,173.83295368567016
A_continuous_demographics,1000.0,NJ-7,4,1.289705033274065,1.412336813398372,0.12263178012430709,0.12263178012430709,173.83295368567016
A_continuous_demographics,1000.0,NJ-8,1,0.3707240536122603,1.240766112978571,0.8700420593663107,0.8700420593663107,173.83295368567016
A_continuous_demographics,1000.0,NJ-9,7,0.6763728426547391,1.5340128465492353,0.8576400038944962,0.8576400038944962,173.83295368567016
A_continuous_demographics,1000.0,NM-1,1,0.1871190325415789,0.7951520663105203,0.6080330337689414,0.6080330337689414,173.83295368567016
A_continuous_demographics,1000.0,NM-2,1,2.221469802958918,0.8341190253975262,-1.3873507775613918,1.3873507775613918,173.83295368567016
A_continuous_demographics,1000.0,NM-3,8,1.1425394581319752,1.2495071685129189,0.10696771038094366,0.10696771038094366,173.83295368567016
A_continuous_demographics,1000.0,NV-1,0,1.0769849467446413,1.0739013315268737,-0.0030836152177675658,0.0030836152177675658,173.83295368567016
A_continuous_demographics,1000.0,NV-2,5,1.3853468142409773,0.8908965877787026,-0.49445022646227466,0.49445022646227466,173.83295368567016
A_continuous_demographics,1000.0,NV-3,5,1.8596091525897784,0.8926572125886596,-0.9669519400011188,0.9669519400011188,173.83295368567016
A_continuous_demographics,1000.0,NV-4,3,0.9536752687848964,0.953748263830411,7.299504551461222e-05,7.299504551461222e-05,173.83295368567016
A_continuous_demographics,1000.0,NY-1,2,1.4806890820171683,1.1989363885416533,-0.281752693475515,0.281752693475515,173.83295368567016
A_continuous_demographics,1000.0,NY-10,1,1.2988773410659014,0.7248500364555476,-0.5740273046103538,0.5740273046103538,109.03979311035924
A_continuous_demographics,1000.0,NY-11,9,1.8400987251861516,1.368460569168371,-0.4716381560177805,0.4716381560177805,173.83295368567016
A_continuous_demographics,1000.0,NY-12,1,0.8734497693268254,0.6583122028095056,-0.21513756651731974,0.21513756651731974,173.83295368567016
A_continuous_demographics,1000.0,NY-13,0,0.4600521577585775,1.1007459355545204,0.6406937777959429,0.6406937777959429,109.03979311035924
A_continuous_demographics,1000.0,NY-14,5,1.2649274245869058,1.2587319574940072,-0.006195467092898532,0.006195467092898532,109.03979311035924
A_continuous_demographics,1000.0,NY-15,2,0.6089303291617069,1.0234909879601362,0.4145606587984293,0.4145606587984293,109.03979311035924
A_continuous_demographics,1000.0,NY-17,1,1.4499274007397485,0.8282834390848071,-0.6216439616549414,0.6216439616549414,54.031050975264655
A_continuous_demographics,1000.0,NY-18,0,0.1997148244887794,1.1035326850105425,0.903817860521763,0.903817860521763,173.83295368567016
A_continuous_demographics,1000.0,NY-19,8,2.261884903135521,0.8822321986944875,-1.3796527044410332,1.3796527044410332,173.83295368567016
A_continuous_demographics,1000.0,NY-2,9,2.0396212885029876,1.383019794372385,-0.6566014941306026,0.6566014941306026,173.83295368567016
A_continuous_demographics,1000.0,NY-20,9,0.5035231676490575,0.5762620016926931,0.07273883404363568,0.07273883404363568,173.83295368567016
A_continuous_demographics,1000.0,NY-21,1,2.173974695213879,0.6269463547287054,-1.547028340485174,1.547028340485174,173.83295368567016
A_continuous_demographics,1000.0,NY-22,1,0.8196682258228155,0.6600832897128603,-0.15958493610995517,0.15958493610995517,109.03979311035924
A_continuous_demographics,1000.0,NY-23,7,1.6766183272572357,0.6686971303619871,-1.0079211968952486,1.0079211968952486,173.83295368567016
A_continuous_demographics,1000.0,NY-24,4,1.9540630313111305,0.7716349526656999,-1.1824280786454304,1.1824280786454304,173.83295368567016
A_continuous_demographics,1000.0,NY-25,7,1.0727380753680853,0.7321764271830622,-0.3405616481850231,0.3405616481850231,173.83295368567016
A_continuous_demographics,1000.0,NY-26,2,0.2102247134088306,0.6597872429867034,0.44956252957787285,0.44956252957787285,173.83295368567016
A_continuous_demographics,1000.0,NY-3,7,0.9463691866851872,1.3537613164074895,0.4073921297223023,0.4073921297223023,173.83295368567016
A_continuous_demographics,1000.0,NY-4,0,1.432989723721497,1.2681257470483622,-0.1648639766731348,0.1648639766731348,173.83295368567016
A_continuous_demographics,1000.0,NY-7,2,1.5504403141871062,0.9342724085039169,-0.6161679056831892,0.6161679056831892,43.45823842141754
A_continuous_demographics,1000.0,NY-9,4,2.676073050201429,0.82298884373624,-1.853084206465189,1.853084206465189,43.45823842141754
A_continuous_demographics,1000.0,OH-1,5,1.1888688774857898,1.1270867038012522,-0.061782173684537645,0.061782173684537645,173.83295368567016
A_continuous_demographics,1000.0,OH-10,7,1.5953575511670115,1.2512822579313088,-0.34407529323570274,0.34407529323570274,173.83295368567016
A_continuous_demographics,1000.0,OH-11,3,0.5363060034683661,0.6794845852850275,0.14317858181666143,0.14317858181666143,119.80190271040551
A_continuous_demographics,1000.0,OH-12,5,2.765280862893796,1.2361309159621492,-1.529149946931647,1.529149946931647,173.83295368567016
A_continuous_demographics,1000.0,OH-13,2,0.0525565097594223,1.1051186407895097,1.0525621310300874,1.0525621310300874,173.83295368567016
A_continuous_demographics,1000.0,OH-14,9,1.804123953077948,1.2001884096286346,-0.6039355434493134,0.6039355434493134,173.83295368567016
A_continuous_demographics,1000.0,OH-15,3,1.3013364586629583,1.2577361280840038,-0.043600330578954516,0.043600330578954516,173.83295368567016
A_continuous_demographics,1000.0,OH-2,3,1.6201953455067932,1.1229732501439424,-0.4972220953628508,0.4972220953628508,173.83295368567016
A_continuous_demographics,1000.0,OH-3,5,1.547246191751748,0.7369094727745645,-0.8103367189771834,0.8103367189771834,173.83295368567016
A_continuous_demographics,1000.0,OH-4,7,1.0640558431675695,1.098101460471657,0.034045617304087505,0.034045617304087505,173.83295368567016
A_continuous_demographics,1000.0,OH-5,7,1.7950006876557811,1.040519628094307,-0.7544810595614742,0.7544810595614742,173.83295368567016
A_continuous_demographics,1000.0,OH-6,3,0.6429408882845398,0.7129188144644636,0.06997792617992382,0.06997792617992382,173.83295368567016
A_continuous_demographics,1000.0,OH-7,5,2.7362007280107,1.0752958705075548,-1.660904857503145,1.660904857503145,109.03979311035924
A_continuous_demographics,1000.0,OH-8,3,0.9603084975824874,1.0346922039763211,0.07438370639383374,0.07438370639383374,119.80190271040551
A_continuous_demographics,1000.0,OH-9,0,0.9185116002916228,1.1823390364023065,0.2638274361106837,0.2638274361106837,173.83295368567016
A_continuous_demographics,1000.0,OK-1,6,2.615573572454257,1.305925033444432,-1.309648539009825,1.309648539009825,43.45823842141754
A_continuous_demographics,1000.0,OK-2,4,2.399225702938124,1.3376207054893299,-1.0616049974487942,1.0616049974487942,173.83295368567016
A_continuous_demographics,1000.0,OK-3,1,0.7118372608034671,1.3929529738942177,0.6811157130907506,0.6811157130907506,173.83295368567016
A_continuous_demographics,1000.0,OK-4,7,1.325494243206402,1.2888918379791434,-0.03660240522725866,0.03660240522725866,173.83295368567016
A_continuous_demographics,1000.0,OK-5,6,1.5196298524619356,1.3187929891379286,-0.20083686332400696,0.20083686332400696,173.83295368567016
A_continuous_demographics,1000.0,OR-1,6,0.7367762499419158,0.6221594199622237,-0.11461682997969214,0.11461682997969214,173.83295368567016
A_continuous_demographics,1000.0,OR-2,8,1.8554929735569152,0.7226522910778019,-1.1328406824791133,1.1328406824791133,173.83295368567016
A_continuous_demographics,1000.0,OR-3,4,0.4369814430701715,0.3922622996026056,-0.04471914346756589,0.04471914346756589,81.00174504985091
A_continuous_demographics,1000.0,OR-4,1,0.0932462186537527,0.7612613739206575,0.6680151552669048,0.6680151552669048,173.83295368567016
A_continuous_demographics,1000.0,OR-5,2,0.1064704877905503,0.6989379517781881,0.5924674639876377,0.5924674639876377,173.83295368567016
A_continuous_demographics,1000.0,PA-1,3,-3.016469880309778,1.3493245523624677,4.365794432672246,4.365794432672246,173.83295368567016
A_continuous_demographics,1000.0,PA-10,0,2.6474269962031185,1.1778543414048275,-1.469572654798291,1.469572654798291,173.83295368567016
A_continuous_demographics,1000.0,PA-11,1,1.4929766561232056,1.2377360776133597,-0.25524057850984594,0.25524057850984594,173.83295368567016
A_continuous_demographics,1000.0,PA-12,0,0.3856449051414864,0.40741003597810355,0.02176513083661713,0.02176513083661713,173.83295368567016
A_continuous_demographics,1000.0,PA-13,6,0.7411979713464348,0.7031424119226446,-0.03805555942379024,0.03805555942379024,81.00174504985091
A_continuous_demographics,1000.0,PA-14,4,-4.7156179862742515,0.7775021952704102,5.493120181544661,5.493120181544661,109.03979311035924
A_continuous_demographics,1000.0,PA-15,1,-0.6747158379187548,0.689522023839198,1.3642378617579527,1.3642378617579527,109.03979311035924
A_continuous_demographics,1000.0,PA-16,7,0.8088691007380902,0.9895333174691492,0.18066421673105904,0.18066421673105904,173.83295368567016
A_continuous_demographics,1000.0,PA-17,6,0.7500084813886411,0.6873079810769155,-0.06270050031172558,0.06270050031172558,173.83295368567016
A_continuous_demographics,1000.0,PA-2,0,-0.4456777464053494,0.978796866055474,1.4244746124608234,1.4244746124608234,173.83295368567016
A_continuous_demographics,1000.0,PA-3,5,0.918869073852368,0.7538826120602604,-0.16498646179210763,0.16498646179210763,81.00174504985091
A_continuous_demographics,1000.0,PA-4,2,4.5799005144855744,0.9710756131440855,-3.608824901341489,3.608824901341489,173.83295368567016
A_continuous_demographics,1000.0,PA-5,6,3.32362320114975,0.9631646343733866,-2.3604585667763636,2.3604585667763636,173.83295368567016
A_continuous_demographics,1000.0,PA-6,6,1.7404535883775396,1.045107580593315,-0.6953460077842246,0.6953460077842246,173.83295368567016
A_continuous_demographics,1000.0,PA-7,6,2.0428802299416287,1.1025512923272665,-0.9403289376143622,0.9403289376143622,173.83295368567016
A_continuous_demographics,1000.0,PA-8,1,1.8465872579175313,0.7411769845828549,-1.1054102733346765,1.1054102733346765,173.83295368567016
A_continuous_demographics,1000.0,PA-9,0,0.9311967304415202,0.8829438854078774,-0.0482528450336428,0.0482528450336428,173.83295368567016
A_continuous_demographics,1000.0,RI-1,3,0.1665816990252437,0.785494395545068,0.6189126965198243,0.6189126965198243,146.8622596110839
A_continuous_demographics,1000.0,RI-2,8,0.1584855668805627,0.8559797962563978,0.697494229375835,0.697494229375835,173.83295368567016
A_continuous_demographics,1000.0,SC-1,0,2.446806899024947,0.8322599036081675,-1.6145469954167795,1.6145469954167795,109.03979311035924
A_continuous_demographics,1000.0,SC-2,6,0.9858196765354637,0.6990861719009392,-0.2867335046345244,0.2867335046345244,119.80190271040551
A_continuous_demographics,1000.0,SC-3,5,0.922983728123027,0.821723314793169,-0.10126041332985802,0.10126041332985802,173.83295368567016
A_continuous_demographics,1000.0,SC-4,7,1.1270053865777323,0.783781387551662,-0.34322399902607026,0.34322399902607026,109.03979311035924
A_continuous_demographics,1000.0,SC-5,8,0.6745139890535993,0.7134252787908513,0.038911289737252,0.038911289737252,173.83295368567016
A_continuous_demographics,1000.0,SC-6,4,0.0225382648266321,0.4812270375509287,0.45868877272429665,0.45868877272429665,119.80190271040551
A_continuous_demographics,1000.0,SC-7,1,0.6082873408151888,0.7366626145915806,0.1283752737763918,0.1283752737763918,173.83295368567016
A_continuous_demographics,1000.0,TN-1,3,0.6673594920028227,0.8346121418828234,0.16725264988000066,0.16725264988000066,109.03979311035924
A_continuous_demographics,1000.0,TN-2,2,0.9082199783360778,0.7276802187622942,-0.18053975957378365,0.18053975957378365,173.83295368567016
A_continuous_demographics,1000.0,TN-3,9,0.6140836772308212,0.7606734131171522,0.14658973588633095,0.14658973588633095,173.83295368567016
A_continuous_demographics,1000.0,TN-4,6,0.4917549148046084,0.6015587502415736,0.10980383543696515,0.10980383543696515,173.83295368567016
A_continuous_demographics,1000.0,TN-5,3,0.9052660254983284,0.6657301542012222,-0.23953587129710618,0.23953587129710618,146.8622596110839
A_continuous_demographics,1000.0,TN-6,1,1.1550974252481567,0.7368808820177569,-0.4182165432303998,0.4182165432303998,119.80190271040551
A_continuous_demographics,1000.0,TN-7,4,0.7578005413739816,0.6848047620170689,-0.0729957793569127,0.0729957793569127,173.83295368567016
A_continuous_demographics,1000.0,TN-8,5,0.8071007423640925,0.683025125809634,-0.12407561655445842,0.12407561655445842,173.83295368567016
A_continuous_demographics,1000.0,TN-9,9,0.2041111135384717,0.7020971700012378,0.49798605646276617,0.49798605646276617,173.83295368567016
A_continuous_demographics,1000.0,TX-1,5,0.6625168517201462,0.7919461492832948,0.12942929756314858,0.12942929756314858,173.83295368567016
A_continuous_demographics,1000.0,TX-10,1,1.2361123192022507,1.1209929436458208,-0.11511937555642993,0.11511937555642993,173.83295368567016
A_continuous_demographics,1000.0,TX-11,5,0.0123552437091906,0.9905857680698472,0.9782305243606566,0.9782305243606566,43.45823842141754
