holdout_cycle,training_cycles,baseline_type,baseline_label,selected_model_family,selected_model_label,selected_generic_ballot_coefficient,cycle,district,district_id,presidential_result_year,actual_dem_margin,district_pres_margin_dem,national_pres_margin_dem,district_partisan_baseline_dem,selected_baseline_margin_dem,national_environment_margin_dem,forecast_margin_dem,dem_win_probability
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,MA-9,2012,20.80729954,12.4,3.92,8.48,8.48,0.42,8.9,0.7972558443354899
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,MD-1,2012,-38.37424778,-22.7,3.92,-26.619999999999997,-26.619999999999997,0.42,-26.199999999999996,0.017450726188660677
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,MD-2,2012,28.95372884,28.1,3.92,24.18,24.18,0.42,24.6,0.9777870267756053
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,MD-3,2012,29.31979098,23.6,3.92,19.68,19.68,0.42,20.1,0.9565743273810234
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,MD-4,2012,52.65273663,57.3,3.92,53.379999999999995,53.379999999999995,0.42,53.8,0.9997457461455587
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,MD-5,2012,38.0047361,33.7,3.92,29.78,29.78,0.42,30.200000000000003,0.9904928061716252
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,MD-6,2012,15.87147148,12.4,3.92,8.48,8.48,0.42,8.9,0.7972558443354899
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,MD-7,2012,53.08110074,53.9,3.92,49.98,49.98,0.42,50.4,0.999571095018037
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,MD-8,2012,26.35181871,26.0,3.92,22.08,22.08,0.42,22.5,0.9695733854388618
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,ME-1,2012,15.47566975,21.4,3.92,17.479999999999997,17.479999999999997,0.42,17.9,0.9401301989810068
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,ME-2,2012,-9.262344952,8.5,3.92,4.58,4.58,0.42,5.0,0.683354470187783
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,MI-1,2012,-14.83411099,-8.3,3.92,-12.22,-12.22,0.42,-11.8,0.139988604679225
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,MI-10,2012,-30.7991894,-11.6,3.92,-15.52,-15.52,0.42,-15.1,0.08922968846622616
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,11,MI-11,2012,-12.75692512,-5.4,3.92,-9.32,-9.32,0.42,-8.9,0.20274415566451023
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,12,MI-12,2012,35.08653384,33.4,3.92,29.479999999999997,29.479999999999997,0.42,29.9,0.9900481981330957
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,13,MI-13,2012,61.37775071,70.9,3.92,66.98,66.98,0.42,67.4,0.9999686175629817
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,14,MI-14,2012,59.82236457,62.4,3.92,58.48,58.48,0.42,58.9,0.9998839691552418
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,MI-2,2012,-30.09389146,-12.9,3.92,-16.82,-16.82,0.42,-16.4,0.07425615349876696
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,MI-3,2012,-21.94879734,-7.3,3.92,-11.219999999999999,-11.219999999999999,0.42,-10.799999999999999,0.159555584873542
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,MI-4,2012,-29.54701648,-8.0,3.92,-11.92,-11.92,0.42,-11.5,0.14563801637576332
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,MI-5,2012,26.05053071,22.4,3.92,18.479999999999997,18.479999999999997,0.42,18.9,0.9482253878001893
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,MI-6,2012,-22.23506744,-1.4,3.92,-5.32,-5.32,0.42,-4.9,0.319983821336708
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,MI-7,2012,-15.02686622,-3.1,3.92,-7.02,-7.02,0.42,-6.6,0.26592739594398473
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,MI-8,2012,-16.85106058,-3.1,3.92,-7.02,-7.02,0.42,-6.6,0.26592739594398473
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,MI-9,2012,20.51308825,15.3,3.92,11.38,11.38,0.42,11.8,0.860011395320775
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,MN-1,2012,0.7583223421,1.4,3.92,-2.52,-2.52,0.42,-2.1,0.41992606168971286
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,MN-2,2012,-1.796148604,0.1,3.92,-3.82,-3.82,0.42,-3.4,0.37213302809995513
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,MN-3,2012,-13.68307083,0.8,3.92,-3.12,-3.12,0.42,-2.7,0.3976216969145123
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,MN-4,2012,23.37467502,27.0,3.92,23.08,23.08,0.42,23.5,0.9737984202153306
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,MN-5,2012,46.78328152,49.5,3.92,45.58,45.58,0.42,46.0,0.9991563451460745
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,MN-6,2012,-31.3083331,-15.0,3.92,-18.92,-18.92,0.42,-18.5,0.054880470653166105
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,MN-7,2012,5.026252709,-9.8,3.92,-13.72,-13.72,0.42,-13.3,0.11444159099294277
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,MN-8,2012,0.5627908149,5.5,3.92,1.58,1.58,0.42,2.0,0.5763218799074524
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,MO-1,2012,55.49862431,61.0,3.92,57.08,57.08,0.42,57.5,0.9998560864477222
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,MO-2,2012,-20.87244977,-15.7,3.92,-19.619999999999997,-19.619999999999997,0.42,-19.199999999999996,0.0495550460757367
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,MO-3,2012,-39.90247955,-25.9,3.92,-29.82,-29.82,0.42,-29.4,0.01073899258240163
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,MO-4,2012,-39.98326481,-24.8,3.92,-28.72,-28.72,0.42,-28.299999999999997,0.012694055483711665
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,MO-5,2012,20.66025226,19.5,3.92,15.58,15.58,0.42,16.0,0.9214011521162578
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,MO-6,2012,-39.57722204,-22.1,3.92,-26.020000000000003,-26.020000000000003,0.42,-25.6,0.019106008253721874
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,MO-7,2012,-40.14565558,-37.3,3.92,-41.22,-41.22,0.42,-40.8,0.0018756491103835448
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,MO-8,2012,-51.7313053,-33.9,3.92,-37.82,-37.82,0.42,-37.4,0.003160542145543159
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,MS-1,2012,-40.77850231,-24.9,3.92,-28.82,-28.82,0.42,-28.4,0.012502679904796143
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,MS-2,2012,37.95922212,33.4,3.92,29.479999999999997,29.479999999999997,0.42,29.9,0.9900481981330957
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,MS-3,2012,-35.83213513,-20.9,3.92,-24.82,-24.82,0.42,-24.4,0.022891184255215195
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,MS-4,2012,-37.24025124,-36.4,3.92,-40.32,-40.32,0.42,-39.9,0.002153593462267916
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,AL,MT-AL,2012,-15.64280243,-13.7,3.92,-17.619999999999997,-17.619999999999997,0.42,-17.199999999999996,0.06622646118605176
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,NC-1,2012,39.66193231,36.9,3.92,32.98,32.98,0.42,33.4,0.9941675090447459
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,NC-10,2012,-26.27807768,-18.1,3.92,-22.020000000000003,-22.020000000000003,0.42,-21.6,0.034787944379284744
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,11,NC-11,2012,-28.17795432,-20.5,3.92,-24.42,-24.42,0.42,-24.0,0.02430880061411401
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,12,NC-12,2012,34.04809619,36.5,3.92,32.58,32.58,0.42,33.0,0.993799608049661
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,13,NC-13,2012,-12.20674446,-6.8,3.92,-10.719999999999999,-10.719999999999999,0.42,-10.299999999999999,0.17014282382409793
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,NC-2,2012,-13.41716018,-13.0,3.92,-16.92,-16.92,0.42,-16.5,0.07320548405096042
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,NC-3,2012,-34.40242693,-17.9,3.92,-21.82,-21.82,0.42,-21.4,0.035836025484687964
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,NC-4,2012,36.43566822,30.3,3.92,26.380000000000003,26.380000000000003,0.42,26.800000000000004,0.9840634775965293
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,NC-5,2012,-16.80337091,-14.2,3.92,-18.119999999999997,-18.119999999999997,0.42,-17.699999999999996,0.06162529494641064
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,NC-6,2012,-18.45820874,-12.7,3.92,-16.619999999999997,-16.619999999999997,0.42,-16.199999999999996,0.07639920186529098
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,NC-7,2012,-21.82763599,-12.7,3.92,-16.619999999999997,-16.619999999999997,0.42,-16.199999999999996,0.07639920186529098
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,NC-8,2012,-17.54585274,-10.3,3.92,-14.22,-14.22,0.42,-13.8,0.10687401668334837
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,NC-9,2012,-16.36455504,-11.6,3.92,-15.52,-15.52,0.42,-15.1,0.08922968846622616
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,AL,ND-AL,2012,-45.38304492,-19.8,3.92,-23.72,-23.72,0.42,-23.299999999999997,0.02699820920482055
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,NE-1,2012,-38.90527672,-16.6,3.92,-20.520000000000003,-20.520000000000003,0.42,-20.1,0.0434256726189766
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,NE-2,2012,-1.201492848,-7.2,3.92,-11.120000000000001,-11.120000000000001,0.42,-10.700000000000001,0.16162944604085708
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,NH-1,2012,1.339949287,1.6,3.92,-2.32,-2.32,0.42,-1.9,0.4274389998839544
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,NH-2,2012,4.435264144,9.7,3.92,5.779999999999999,5.779999999999999,0.42,6.199999999999999,0.721888012426432
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,NJ-1,2012,23.19124767,31.3,3.92,27.380000000000003,27.380000000000003,0.42,27.800000000000004,0.9863048411817659
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,NJ-10,2012,73.80044979,76.4,3.92,72.48,72.48,0.42,72.9,0.9999865347475158
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,11,NJ-11,2012,-19.14583035,-5.8,3.92,-9.719999999999999,-9.719999999999999,0.42,-9.299999999999999,0.1929788574642116
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,12,NJ-12,2012,30.84286674,34.1,3.92,30.18,30.18,0.42,30.6,0.9910551506358602
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,NJ-2,2012,-21.99499656,8.1,3.92,4.18,4.18,0.42,4.6,0.6698910437988771
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,NJ-3,2012,-20.4444309,4.6,3.92,0.6799999999999997,0.6799999999999997,0.42,1.0999999999999996,0.5422070096224536
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,NJ-4,2012,-30.19682341,-9.5,3.92,-13.42,-13.42,0.42,-13.0,0.11920292202211755
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,NJ-5,2012,4.411298752,-3.1,3.92,-7.02,-7.02,0.42,-6.6,0.26592739594398473
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,NJ-6,2012,28.84468655,24.0,3.92,20.08,20.08,0.42,20.5,0.9590600037685869
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,NJ-7,2012,-10.95988476,-6.2,3.92,-10.120000000000001,-10.120000000000001,0.42,-9.700000000000001,0.18357560805435788
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,NJ-8,2012,58.54913688,57.6,3.92,53.68,53.68,0.42,54.1,0.9997572114701608
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,NJ-9,2012,41.70175183,37.5,3.92,33.58,33.58,0.42,34.0,0.9946790551195629
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,NM-1,2012,30.29460332,15.7,3.92,11.78,11.78,0.42,12.2,0.867257304803295
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,NM-2,2012,-25.47144661,-6.8,3.92,-10.719999999999999,-10.719999999999999,0.42,-10.299999999999999,0.17014282382409793
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,NM-3,2012,24.83409063,18.8,3.92,14.88,14.88,0.42,15.3,0.9132394552018045
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,NV-1,2012,33.10981566,33.2,3.92,29.28,29.28,0.42,29.700000000000003,0.9897404196520674
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,NV-2,2012,-21.36811602,-8.1,3.92,-12.02,-12.02,0.42,-11.6,0.14373416267790876
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,NV-3,2012,1.267996514,0.8,3.92,-3.12,-3.12,0.42,-2.7,0.3976216969145123
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,NV-4,2012,4.008711811,10.7,3.92,6.779999999999999,6.779999999999999,0.42,7.199999999999999,0.751698635984705
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,NY-1,2012,-9.302774964,0.5,3.92,-3.42,-3.42,0.42,-3.0,0.38662092153747407
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,NY-10,2012,50.2191238,48.5,3.92,44.58,44.58,0.42,45.0,0.9990161737322054
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,11,NY-11,2012,-14.83763577,4.3,3.92,0.3799999999999999,0.3799999999999999,0.42,0.7999999999999998,0.5307304486714433
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,12,NY-12,2012,57.88068104,55.4,3.92,51.48,51.48,0.42,51.9,0.9996594525165944
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,13,NY-13,2012,76.03265959,90.0,3.92,86.08,86.08,0.42,86.5,0.9999983383408542
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,14,NY-14,2012,56.5004739,62.4,3.92,58.48,58.48,0.42,58.9,0.9998839691552418
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,15,NY-15,2012,82.37301436,93.7,3.92,89.78,89.78,0.42,90.2,0.999999059565672
