specification_id,baseline_type,cycle,presidential_result_year,district_id,district,district_pres_margin_dem,national_pres_margin_dem,raw_presidential_margin_dem,normalized_partisan_baseline_dem,selected_baseline_margin_dem,district_elasticity,composite_environment_margin_dem,house_environment_multiplier,district_environment_adjustment_dem,forecast_margin_dem,actual_dem_margin,dem_win_probability
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IN-9,9,-16.5,3.92,-16.5,-20.42,-16.5,1.0,1.8433333333333333,0.5,0.9216666666666666,-15.578333333333333,-13.67971429,0.0693711872190806
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,KS-2,2,-13.6,3.92,-13.6,-17.52,-13.6,1.0,1.8433333333333333,0.5,0.9216666666666666,-12.678333333333333,-28.37515677,0.10783435122210358
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,KS-3,3,-9.5,3.92,-9.5,-13.42,-9.5,1.0,1.8433333333333333,0.5,0.9216666666666666,-8.578333333333333,-10.70259652,0.19314196891807905
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,KS-4,4,-25.5,3.92,-25.5,-29.42,-25.5,1.0,1.8433333333333333,0.5,0.9216666666666666,-24.578333333333333,-31.06364736,0.016360511042795355
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,KY-1,1,-34.3,3.92,-34.3,-38.22,-34.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-33.37833333333333,-45.23362798,0.003822367640769317
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,KY-3,3,12.9,3.92,12.9,8.98,12.9,1.0,1.8433333333333333,0.5,0.9216666666666666,13.821666666666667,26.9983916,0.9091756683927626
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,KY-4,4,-28.6,3.92,-28.6,-32.52,-28.6,1.0,1.8433333333333333,0.5,0.9216666666666666,-27.678333333333335,-42.64101931,0.009823988114430636
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,KY-6,6,-13.6,3.92,-13.6,-17.52,-13.6,1.0,1.8433333333333333,0.5,0.9216666666666666,-12.678333333333333,-22.17805681,0.10783435122210358
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,LA-1,1,-44.0,3.92,-44.0,-47.92,-44.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-43.07833333333333,-61.75410358,0.0007612994275534407
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,LA-3,3,-33.8,3.92,-33.8,-37.72,-33.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-32.87833333333333,-17.44989254,0.00415316727161826
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,LA-4,4,-19.3,3.92,-19.3,-23.22,-19.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-18.378333333333334,-15.1774253,0.04465716266460615
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,LA-6,6,-34.1,3.92,-34.1,-38.02,-34.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-33.178333333333335,-47.751119,0.003951415282119393
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MA-3,3,15.5,3.92,15.5,11.58,15.5,1.0,1.8433333333333333,0.5,0.9216666666666666,16.421666666666667,35.87486532,0.9391717724989322
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MA-4,4,15.8,3.92,15.8,11.88,15.8,1.0,1.8433333333333333,0.5,0.9216666666666666,16.721666666666668,38.64570052,0.9419662355899421
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MA-8,8,17.0,3.92,17.0,13.08,17.0,1.0,1.8433333333333333,0.5,0.9216666666666666,17.921666666666667,42.49272113,0.9519808232613688
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MA-9,9,12.4,3.92,12.4,8.48,12.4,1.0,1.8433333333333333,0.5,0.9216666666666666,13.321666666666667,20.80729954,0.9020557404383807
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MD-1,1,-22.7,3.92,-22.7,-26.619999999999997,-22.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-21.778333333333332,-38.37424778,0.02583822944142891
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MD-2,2,28.1,3.92,28.1,24.18,28.1,1.0,1.8433333333333333,0.5,0.9216666666666666,29.02166666666667,28.95372884,0.9921311583180117
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MD-3,3,23.6,3.92,23.6,19.68,23.6,1.0,1.8433333333333333,0.5,0.9216666666666666,24.52166666666667,29.31979098,0.9834868046973486
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MD-4,4,57.3,3.92,57.3,53.379999999999995,57.3,1.0,1.8433333333333333,0.5,0.9216666666666666,58.221666666666664,52.65273663,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MD-5,5,33.7,3.92,33.7,29.78,33.7,1.0,1.8433333333333333,0.5,0.9216666666666666,34.62166666666667,38.0047361,0.9968908062014596
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MD-6,6,12.4,3.92,12.4,8.48,12.4,1.0,1.8433333333333333,0.5,0.9216666666666666,13.321666666666667,15.87147148,0.9020557404383807
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MD-7,7,53.9,3.92,53.9,49.98,53.9,1.0,1.8433333333333333,0.5,0.9216666666666666,54.821666666666665,53.08110074,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MD-8,8,26.0,3.92,26.0,22.08,26.0,1.0,1.8433333333333333,0.5,0.9216666666666666,26.921666666666667,26.35181871,0.9888702832131939
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,ME-1,1,21.4,3.92,21.4,17.479999999999997,21.4,1.0,1.8433333333333333,0.5,0.9216666666666666,22.321666666666665,15.47566975,0.9763458378719948
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,ME-2,2,8.5,3.92,8.5,4.58,8.5,1.0,1.8433333333333333,0.5,0.9216666666666666,9.421666666666667,-9.262344952,0.8278232040790047
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-1,1,-8.3,3.92,-8.3,-12.22,-8.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-7.378333333333334,-14.83411099,0.22623004703628954
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-10,10,-11.6,3.92,-11.6,-15.52,-11.6,1.0,1.8433333333333333,0.5,0.9216666666666666,-10.678333333333333,-30.7991894,0.14433743740728827
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-11,11,-5.4,3.92,-5.4,-9.32,-5.4,1.0,1.8433333333333333,0.5,0.9216666666666666,-4.4783333333333335,-12.75692512,0.32160865244545855
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-12,12,33.4,3.92,33.4,29.479999999999997,33.4,1.0,1.8433333333333333,0.5,0.9216666666666666,34.321666666666665,35.08653384,0.9967319153977299
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-13,13,70.9,3.92,70.9,66.98,70.9,1.0,1.8433333333333333,0.5,0.9216666666666666,71.82166666666667,61.37775071,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-14,14,62.4,3.92,62.4,58.48,62.4,1.0,1.8433333333333333,0.5,0.9216666666666666,63.321666666666665,59.82236457,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-2,2,-12.9,3.92,-12.9,-16.82,-12.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-11.978333333333333,-30.09389146,0.11958258719017521
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-3,3,-7.3,3.92,-7.3,-11.219999999999999,-7.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-6.378333333333333,-21.94879734,0.256725967202525
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-4,4,-8.0,3.92,-8.0,-11.92,-8.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-7.078333333333333,-29.54701648,0.23510214509567007
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-5,5,22.4,3.92,22.4,18.479999999999997,22.4,1.0,1.8433333333333333,0.5,0.9216666666666666,23.321666666666665,26.05053071,0.9799042092683564
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-6,6,-1.4,3.92,-1.4,-5.32,-1.4,1.0,1.8433333333333333,0.5,0.9216666666666666,-0.4783333333333333,-22.23506744,0.48007999368069953
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-7,7,-3.1,3.92,-3.1,-7.02,-3.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-2.1783333333333337,-15.02686622,0.41022010386392294
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-8,8,-3.1,3.92,-3.1,-7.02,-3.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-2.1783333333333337,-16.85106058,0.41022010386392294
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MI-9,9,15.3,3.92,15.3,11.38,15.3,1.0,1.8433333333333333,0.5,0.9216666666666666,16.221666666666668,20.51308825,0.9372393913702789
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MN-1,1,1.4,3.92,1.4,-2.52,1.4,1.0,1.8433333333333333,0.5,0.9216666666666666,2.3216666666666663,0.7583223421,0.5955469206108285
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MN-2,2,0.1,3.92,0.1,-3.82,0.1,1.0,1.8433333333333333,0.5,0.9216666666666666,1.0216666666666667,-1.796148604,0.542466885077108
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MN-3,3,0.8,3.92,0.8,-3.12,0.8,1.0,1.8433333333333333,0.5,0.9216666666666666,1.7216666666666667,-13.68307083,0.5712479183249298
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MN-4,4,27.0,3.92,27.0,23.08,27.0,1.0,1.8433333333333333,0.5,0.9216666666666666,27.921666666666667,23.37467502,0.990562773550812
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MN-5,5,49.5,3.92,49.5,45.58,49.5,1.0,1.8433333333333333,0.5,0.9216666666666666,50.42166666666667,46.78328152,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MN-6,6,-15.0,3.92,-15.0,-18.92,-15.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-14.078333333333333,-31.3083331,0.08735323110790295
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MN-7,7,-9.8,3.92,-9.8,-13.72,-9.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-8.878333333333334,5.026252709,0.18546937965133617
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MN-8,8,5.5,3.92,5.5,1.58,5.5,1.0,1.8433333333333333,0.5,0.9216666666666666,6.421666666666667,0.5627908149,0.7446497378906513
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MO-1,1,61.0,3.92,61.0,57.08,61.0,1.0,1.8433333333333333,0.5,0.9216666666666666,61.92166666666667,55.49862431,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MO-2,2,-15.7,3.92,-15.7,-19.619999999999997,-15.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-14.778333333333332,-20.87244977,0.07848904852961183
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MO-3,3,-25.9,3.92,-25.9,-29.82,-25.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-24.97833333333333,-39.90247955,0.015321538707404022
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MO-4,4,-24.8,3.92,-24.8,-28.72,-24.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-23.878333333333334,-39.98326481,0.018347893152857418
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MO-5,5,19.5,3.92,19.5,15.58,19.5,1.0,1.8433333333333333,0.5,0.9216666666666666,20.421666666666667,20.66025226,0.9678172010274616
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MO-6,6,-22.1,3.92,-22.1,-26.020000000000003,-22.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-21.178333333333335,-39.57722204,0.02847827203358134
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MO-7,7,-37.3,3.92,-37.3,-41.22,-37.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-36.37833333333333,-40.14565558,0.0023218752311180853
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MO-8,8,-33.9,3.92,-33.9,-37.82,-33.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-32.97833333333333,-51.7313053,0.00408480185914382
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MS-1,1,-24.9,3.92,-24.9,-28.82,-24.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-23.97833333333333,-40.77850231,0.01805010310005744
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MS-2,2,33.4,3.92,33.4,29.479999999999997,33.4,1.0,1.8433333333333333,0.5,0.9216666666666666,34.321666666666665,37.95922212,0.9967319153977299
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MS-3,3,-20.9,3.92,-20.9,-24.82,-20.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-19.97833333333333,-35.83213513,0.03456549873376577
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MS-4,4,-36.4,3.92,-36.4,-40.32,-36.4,1.0,1.8433333333333333,0.5,0.9216666666666666,-35.47833333333333,-37.24025124,0.0026966208715100163
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,MT-AL,AL,-13.7,3.92,-13.7,-17.619999999999997,-13.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-12.778333333333332,-15.64280243,0.1062413649396212
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-1,1,36.9,3.92,36.9,32.98,36.9,1.0,1.8433333333333333,0.5,0.9216666666666666,37.821666666666665,39.66193231,0.9981736560005132
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-10,10,-18.1,3.92,-18.1,-22.020000000000003,-18.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-17.178333333333335,-26.27807768,0.054010369301384024
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-11,11,-20.5,3.92,-20.5,-24.42,-20.5,1.0,1.8433333333333333,0.5,0.9216666666666666,-19.578333333333333,-28.17795432,0.036860577698433976
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-12,12,36.5,3.92,36.5,32.58,36.5,1.0,1.8433333333333333,0.5,0.9216666666666666,37.42166666666667,34.04809619,0.9980479952485313
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-13,13,-6.8,3.92,-6.8,-10.719999999999999,-6.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-5.878333333333333,-12.20674446,0.27294690431863416
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-2,2,-13.0,3.92,-13.0,-16.92,-13.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-12.078333333333333,-13.41716018,0.1178389727060996
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-3,3,-17.9,3.92,-17.9,-21.82,-17.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-16.97833333333333,-34.40242693,0.05573901617410866
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-4,4,30.3,3.92,30.3,26.380000000000003,30.3,1.0,1.8433333333333333,0.5,0.9216666666666666,31.221666666666668,36.43566822,0.994533368899888
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-5,5,-14.2,3.92,-14.2,-18.119999999999997,-14.2,1.0,1.8433333333333333,0.5,0.9216666666666666,-13.278333333333332,-16.80337091,0.09858420688494728
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-6,6,-12.7,3.92,-12.7,-16.619999999999997,-12.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-11.778333333333332,-18.45820874,0.1231367466466381
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-7,7,-12.7,3.92,-12.7,-16.619999999999997,-12.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-11.778333333333332,-21.82763599,0.1231367466466381
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-8,8,-10.3,3.92,-10.3,-14.22,-10.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-9.378333333333334,-17.54585274,0.17320863181703205
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NC-9,9,-11.6,3.92,-11.6,-15.52,-11.6,1.0,1.8433333333333333,0.5,0.9216666666666666,-10.678333333333333,-16.36455504,0.14433743740728827
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,ND-AL,AL,-19.8,3.92,-19.8,-23.72,-19.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-18.878333333333334,-45.38304492,0.041233802066843635
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NE-1,1,-16.6,3.92,-16.6,-20.520000000000003,-16.6,1.0,1.8433333333333333,0.5,0.9216666666666666,-15.678333333333335,-38.90527672,0.06830289878415743
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NE-2,2,-7.2,3.92,-7.2,-11.120000000000001,-7.2,1.0,1.8433333333333333,0.5,0.9216666666666666,-6.278333333333333,-1.201492848,0.2599191359536897
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,NH-1,1,1.6,3.92,1.6,-2.32,1.6,1.0,1.8433333333333333,0.5,0.9216666666666666,2.5216666666666665,1.339949287,0.6035497177361562
