model_id,alpha,race_id,fold,layer_2_margin_dem,predicted_residual_dem,corrected_margin_dem,actual_dem_margin,layer_2_absolute_error,corrected_absolute_error,absolute_error_change
0_intercept_only,,MI-1,1,-23.936666666666667,-2.917370781413843,-26.85403744808051,-22.565935578835767,1.370731087830901,4.288101869244745,2.917370781413844
0_intercept_only,,MI-2,9,-32.336666666666666,-2.9164812228397916,-35.25314788950646,-29.385516654345388,2.9511500123212784,5.86763123516107,2.916481222839792
0_intercept_only,,MI-3,2,6.363333333333333,-2.969277041762636,3.3940562915706973,12.909011528431686,6.545678195098352,9.514955236860988,2.969277041762636
0_intercept_only,,MI-4,8,-8.036666666666667,-2.981266013804166,-11.017932680470834,-11.894853819144783,3.8581871524781164,0.8769211386739499,-2.9812660138041664
0_intercept_only,,MI-5,9,-28.336666666666666,-2.9164812228397916,-31.253147889506458,-27.445801209110567,0.8908654575560995,3.8073466803958915,2.916481222839792
0_intercept_only,,MI-6,4,26.563333333333333,-2.936549752192492,23.62678358114084,31.77525774881652,5.211924415483189,8.14847416767568,2.936549752192491
0_intercept_only,,MI-7,6,0.36333333333333284,-2.9904600038934084,-2.6271266705600755,5.415767839702931,5.052434506369599,8.042894510263007,2.990460003893409
0_intercept_only,,MI-8,7,1.8633333333333328,-2.915744814492459,-1.052411481159126,10.26474783297452,8.401414499641186,11.317159314133646,2.9157448144924594
0_intercept_only,,MI-9,6,-33.63666666666667,-2.9904600038934084,-36.62712667056008,-30.729750457200165,2.9069162094665053,5.897376213359916,2.9904600038934106
0_intercept_only,,MI-10,1,-3.136666666666667,-2.917370781413843,-6.054037448080511,-0.4904409984152625,2.6462256682514047,5.563596449665248,2.917370781413843
0_intercept_only,,MI-11,9,19.663333333333334,-2.9164812228397916,16.746852110493542,22.637835594067383,2.9745022607340488,5.890983483573841,2.916481222839792
0_intercept_only,,MI-12,6,48.36333333333333,-2.9904600038934084,45.37287332943992,44.584025333511065,3.779307999822265,0.7888479959288546,-2.9904600038934106
0_intercept_only,,MI-13,2,47.46333333333333,-2.969277041762636,44.49405629157069,47.11700875262323,0.3463245807101032,2.6229524610525345,2.2766278803424314
0_intercept_only,,MN-1,3,-13.336666666666666,-2.864166081774842,-16.200832748441506,-11.520602130522311,1.8160645361443546,4.680230617919195,2.8641660817748402
0_intercept_only,,MN-2,4,7.063333333333333,-2.936549752192492,4.12678358114084,5.225334283747911,1.837999049585422,1.0985507026070707,-0.7394483469783513
0_intercept_only,,MN-3,7,20.863333333333333,-2.915744814492459,17.947588518840874,19.191964566469316,1.671368766864017,1.2443760476284424,-0.42699271923557447
0_intercept_only,,MN-4,0,37.46333333333333,-2.9236196375777013,34.53971369575563,35.328222506782716,2.1351108265506156,0.7885088110270857,-1.3466020155235299
0_intercept_only,,MN-5,9,62.96333333333333,-2.9164812228397916,60.04685211049354,49.79840808310722,13.164925250226112,10.24844402738632,-2.916481222839792
0_intercept_only,,MN-6,6,-21.736666666666668,-2.9904600038934084,-24.727126670560075,-24.171662491751807,2.4349958250851387,0.5554641788082684,-1.8795316462768703
0_intercept_only,,MN-7,1,-37.33666666666667,-2.917370781413843,-40.25403744808052,-39.33454519299301,1.997878526326339,0.9194922550875049,-1.0783862712388341
0_intercept_only,,MN-8,0,-15.436666666666667,-2.9236196375777013,-18.36028630424437,-14.464978187106157,0.9716884795605107,3.895308117138212,2.9236196375777013
0_intercept_only,,MO-1,3,58.26333333333333,-2.864166081774842,55.39916725155849,48.530489957367465,9.732843375965864,6.8686772941910235,-2.8641660817748402
0_intercept_only,,MO-2,9,-11.936666666666667,-2.9164812228397916,-14.85314788950646,-11.842263658423777,0.09440300824289061,3.0108842310826827,2.916481222839792
0_intercept_only,,MO-3,3,-30.436666666666667,-2.864166081774842,-33.30083274844151,-30.22186839194948,0.21479827471718593,3.078964356492026,2.8641660817748402
0_intercept_only,,MO-4,2,-41.43666666666667,-2.969277041762636,-44.405943708429305,-45.01389765523622,3.5772309885695535,0.6079539468069157,-2.9692770417626377
0_intercept_only,,MO-5,6,26.163333333333334,-2.9904600038934084,23.172873329439927,24.584155624471386,1.5791777088619483,1.4112822950314587,-0.16789541383048956
0_intercept_only,,MO-6,0,-41.23666666666667,-2.9236196375777013,-44.16028630424437,-42.83584133408396,1.5991746674172873,1.324444970160414,-0.27472969725687335
0_intercept_only,,MO-7,5,-43.53666666666667,-3.007452010038963,-46.54411867670563,-44.0993542292625,0.5626875625958334,2.444764447443127,1.8820768848472937
0_intercept_only,,MO-8,9,-55.43666666666667,-2.9164812228397916,-58.35314788950646,-54.08993663277573,1.3467300338909354,4.263211256730727,2.916481222839792
0_intercept_only,,MS-1,4,-35.836666666666666,-2.936549752192492,-38.77321641885916,-45.94865851400032,10.111991847333655,7.175442095141165,-2.936549752192491
0_intercept_only,,MS-2,3,25.963333333333335,-2.864166081774842,23.09916725155849,20.203808646326504,5.759524687006831,2.895358605231987,-2.8641660817748438
0_intercept_only,,MS-3,0,-28.436666666666667,-2.9236196375777013,-31.36028630424437,-41.47604707289464,13.03938040622797,10.115760768650269,-2.9236196375777013
0_intercept_only,,MS-4,2,-40.13666666666667,-2.969277041762636,-43.10594370842931,-48.74209505445948,8.605428387792813,5.636151346030175,-2.9692770417626377
0_intercept_only,,MT-1,6,-9.036666666666667,-2.9904600038934084,-12.027126670560076,-3.160590417809324,5.876076248857343,8.866536252750752,2.990460003893409
0_intercept_only,,MT-2,2,-30.936666666666667,-2.969277041762636,-33.905943708429305,-36.3973997551838,5.460733088517131,2.491456046754493,-2.9692770417626377
0_intercept_only,,NC-1,4,5.163333333333332,-2.936549752192492,2.22678358114084,4.738998199987586,0.42433513334574613,2.512214618846746,2.087879485501
0_intercept_only,,NC-2,5,28.663333333333334,-3.007452010038963,25.65588132329437,29.35506953935477,0.6917362060214352,3.6991882160603993,3.007452010038964
0_intercept_only,,NC-3,1,-29.536666666666665,-2.917370781413843,-32.454037448080506,-33.805816037091496,4.269149370424831,1.3517785890109906,-2.9173707814138403
0_intercept_only,,NC-4,7,32.96333333333333,-2.915744814492459,30.047588518840872,33.81350261645363,0.8501692831203016,3.765914097612761,2.9157448144924594
0_intercept_only,,NC-5,2,-25.436666666666667,-2.969277041762636,-28.405943708429305,-26.305359793621285,0.8686931269546179,2.10058391480802,1.231890787853402
0_intercept_only,,NC-6,8,12.263333333333334,-2.981266013804166,9.282067319529167,8.848716978509486,3.4146163548238473,0.43335034101968084,-2.9812660138041664
0_intercept_only,,NC-7,6,-16.836666666666666,-2.9904600038934084,-19.827126670560073,-15.416735556814144,1.4199311098525218,4.410391113745929,2.990460003893407
0_intercept_only,,NC-8,8,-38.23666666666667,-2.981266013804166,-41.21793268047084,-39.82142178654204,1.5847551198753678,1.3965108939287987,-0.1882442259465691
0_intercept_only,,NC-9,9,-12.136666666666667,-2.9164812228397916,-15.053147889506459,-13.002514452730438,0.865847786063771,2.050633436776021,1.18478565071225
0_intercept_only,,NC-10,4,-43.63666666666667,-2.936549752192492,-46.57321641885916,-45.30344099892993,1.6667743322632589,1.269775419929232,-0.39699891233402695
0_intercept_only,,NC-11,9,-12.336666666666666,-2.9164812228397916,-15.253147889506458,-9.282459433426364,3.0542072332403016,5.970688456080094,2.916481222839792
0_intercept_only,,NC-12,5,30.063333333333333,-3.007452010038963,27.05588132329437,25.492613037497545,4.5707202958357875,1.5632682857968234,-3.007452010038964
0_intercept_only,,NC-13,0,-0.4366666666666672,-2.9236196375777013,-3.3602863042443687,3.185191060985195,3.6218577276518626,6.545477365229564,2.9236196375777013
0_intercept_only,,NC-14,6,14.263333333333332,-2.9904600038934084,11.272873329439923,15.411713585151618,1.1483802518182866,4.1388402557116954,2.990460003893409
0_intercept_only,,NE-1,7,-15.236666666666666,-2.915744814492459,-18.152411481159124,-15.821029283265744,0.5843626165990781,2.3313821978933795,1.7470195812943015
0_intercept_only,,NE-2,7,2.163333333333332,-2.915744814492459,-0.7524114811591267,-2.6682462295530143,4.831579562886347,1.9158347483938876,-2.9157448144924594
0_intercept_only,,NE-3,3,-55.93666666666667,-2.864166081774842,-58.80083274844151,-62.50861474844935,6.571948081782679,3.707782000007839,-2.8641660817748402
0_intercept_only,,NH-1,7,5.763333333333334,-2.915744814492459,2.8475885188408747,8.117769274943381,2.3544359416100473,5.270180756102507,2.9157448144924594
0_intercept_only,,NH-2,6,8.663333333333334,-2.9904600038934084,5.672873329439925,11.722651373283396,3.059318039950062,6.049778043843471,2.990460003893409
0_intercept_only,,NJ-1,1,24.263333333333332,-2.917370781413843,21.345962551919488,27.141287452430724,2.8779541190973923,5.795324900511236,2.917370781413844
0_intercept_only,,NJ-2,2,-9.036666666666667,-2.969277041762636,-12.005943708429303,-18.899798717883662,9.863132051216995,6.893855009454359,-2.969277041762636
0_intercept_only,,NJ-3,1,13.863333333333333,-2.917370781413843,10.94596255191949,11.822342432639584,2.0409909006937497,0.8763798807200942,-1.1646110199736555
0_intercept_only,,NJ-4,7,-26.536666666666665,-2.915744814492459,-29.452411481159125,-35.54768653315931,9.011019866492642,6.095275052000183,-2.9157448144924594
0_intercept_only,,NJ-5,1,12.263333333333334,-2.917370781413843,9.345962551919492,10.410501498441397,1.852831834891937,1.064538946521905,-0.788292888370032
0_intercept_only,,NJ-6,1,19.063333333333333,-2.917370781413843,16.14596255191949,16.439089547315312,2.6242437860180203,0.29312699539582354,-2.331116790622197
0_intercept_only,,NJ-7,8,3.7633333333333328,-2.981266013804166,0.7820673195291667,-2.802707574824327,6.56604090815766,3.584774894353494,-2.9812660138041664
0_intercept_only,,NJ-8,2,43.16333333333333,-2.969277041762636,40.19405629157069,50.177040188592414,7.0137068552590875,9.982983897021725,2.9692770417626377
0_intercept_only,,NJ-9,0,18.763333333333332,-2.9236196375777013,15.83971369575563,11.395882227437593,7.367451105895739,4.443831468318038,-2.9236196375777013
0_intercept_only,,NJ-10,4,61.86333333333333,-2.936549752192492,58.92678358114084,57.60444694580863,4.258886387524697,1.3223366353322064,-2.936549752192491
0_intercept_only,,NJ-11,4,16.763333333333332,-2.936549752192492,13.82678358114084,18.81285079513564,2.0495174618023064,4.986067213994799,2.9365497521924926
0_intercept_only,,NJ-12,1,34.26333333333333,-2.917370781413843,31.345962551919484,27.21728119781866,7.0460521355146675,4.128681354100824,-2.917370781413844
0_intercept_only,,NM-1,5,12.263333333333334,-3.007452010038963,9.255881323294371,11.512055039530267,0.7512782938030664,2.256173716235896,1.5048954224328295
0_intercept_only,,NM-2,9,1.7633333333333332,-2.9164812228397916,-1.1531478895064584,0.7006690091502182,1.0626643241831149,1.8538168986566768,0.7911525744735619
0_intercept_only,,NM-3,1,10.663333333333334,-2.917370781413843,7.745962551919491,16.314963905330572,5.651630571997238,8.569001353411082,2.917370781413844
0_intercept_only,,NV-1,1,8.363333333333333,-2.917370781413843,5.44596255191949,5.609563670887769,2.7537696624455643,0.16360111896827867,-2.5901685434772856
0_intercept_only,,NV-2,2,-15.136666666666667,-2.969277041762636,-18.1059437084293,-21.931220168889975,6.794553502223309,3.8252764604606746,-2.969277041762634
0_intercept_only,,NV-3,6,6.463333333333333,-2.9904600038934084,3.4728733294399246,3.966784180450412,2.496549152882921,0.4939108510104875,-2.0026383018724334
0_intercept_only,,NV-4,5,8.163333333333334,-3.007452010038963,5.155881323294372,4.830394584852149,3.332938748481185,0.32548673844222265,-3.0074520100389623
0_intercept_only,,NY-1,4,-1.9366666666666672,-2.936549752192492,-4.873216418859159,-5.771559262747209,3.8348925960805413,0.8983428438880496,-2.9365497521924917
0_intercept_only,,NY-2,8,-5.636666666666667,-2.981266013804166,-8.617932680470833,-14.641355318077284,9.004688651410618,6.023422637606451,-2.9812660138041664
0_intercept_only,,NY-3,9,6.063333333333333,-2.9164812228397916,3.146852110493541,-4.937592039231946,11.000925372565279,8.084444149725487,-2.916481222839792
0_intercept_only,,NY-4,9,12.363333333333333,-2.9164812228397916,9.446852110493541,0.5449689102057814,11.818364423127552,8.90188320028776,-2.916481222839792
0_intercept_only,,NY-5,1,62.26333333333333,-2.917370781413843,59.345962551919484,50.57720557665124,11.68612775668209,8.768756975268246,-2.917370781413844
0_intercept_only,,NY-6,5,30.163333333333334,-3.007452010038963,27.15588132329437,29.62045725241844,0.542876080914894,2.46457592912407,1.921699848209176
0_intercept_only,,NY-7,7,62.46333333333333,-2.915744814492459,59.547588518840875,45.12591415565556,17.337419177677774,14.421674363185318,-2.915744814492456
0_intercept_only,,NY-8,5,53.06333333333333,-3.007452010038963,50.05588132329437,43.123425344001774,9.939907989331559,6.932455979292598,-3.0074520100389606
0_intercept_only,,NY-10,7,69.06333333333333,-2.915744814492459,66.14758851884088,66.22982125453295,2.833512078800382,0.08223273569207379,-2.7512793431083082
0_intercept_only,,NY-11,4,-11.736666666666666,-2.936549752192492,-14.673216418859159,-18.938367097020667,7.201700430354,4.265150678161508,-2.9365497521924926
0_intercept_only,,NY-12,7,71.26333333333334,-2.915744814492459,68.34758851884088,57.30410470053131,13.959228632802024,11.043483818309568,-2.915744814492456
0_intercept_only,,NY-14,3,56.46333333333333,-2.864166081774842,53.59916725155849,34.35659395343525,22.10673937989808,19.24257329812324,-2.8641660817748402
0_intercept_only,,NY-15,6,69.86333333333333,-2.9904600038934084,66.87287332943993,59.49357134431643,10.3697619890169,7.379301985123497,-2.9904600038934035
0_intercept_only,,NY-16,2,43.56333333333333,-2.969277041762636,40.594056291570695,23.857723705645835,19.705609627687497,16.73633258592486,-2.9692770417626377
0_intercept_only,,NY-17,3,9.963333333333333,-2.864166081774842,7.099167251558491,2.6497727491177723,7.31356058421556,4.449394502440718,-2.864166081774842
0_intercept_only,,NY-18,7,6.263333333333334,-2.915744814492459,3.3475885188408747,2.2727856296562576,3.990547703677076,1.074802889184617,-2.915744814492459
0_intercept_only,,NY-19,6,2.4633333333333325,-2.9904600038934084,-0.5271266705600759,-1.9017215980750368,4.36505493140837,1.374594927514961,-2.990460003893409
0_intercept_only,,NY-20,0,19.063333333333333,-2.9236196375777013,16.13971369575563,11.843893927404793,7.21943940592854,4.295819768350839,-2.9236196375777013
0_intercept_only,,NY-21,1,-16.53666666666667,-2.917370781413843,-19.454037448080513,-13.10351257004941,3.4331540966172582,6.350524878031102,2.917370781413844
0_intercept_only,,NY-22,9,5.363333333333333,-2.9164812228397916,2.4468521104935417,5.979976713713724,0.616643380380391,3.5331246032201826,2.9164812228397916
0_intercept_only,,NY-23,5,-19.336666666666666,-3.007452010038963,-22.34411867670563,-19.235870197239045,0.1007964694276211,3.1082484794665852,3.007452010038964
0_intercept_only,,NY-24,5,-21.336666666666666,-3.007452010038963,-24.34411867670563,-21.475877769021977,0.1392111023553113,2.868240907683653,2.7290298053283415
0_intercept_only,,NY-25,3,19.563333333333333,-2.864166081774842,16.699167251558492,11.181094073476263,8.38223925985707,5.518073178082229,-2.8641660817748402
0_intercept_only,,NY-26,7,23.263333333333332,-2.915744814492459,20.347588518840872,28.41026661360923,5.146933280275899,8.062678094768359,2.9157448144924594
0_intercept_only,,OH-1,7,4.363333333333333,-2.915744814492459,1.4475885188408744,5.5175158698570534,1.1541825365237202,4.0699273510161795,2.9157448144924594
0_intercept_only,,OH-2,2,-49.53666666666667,-2.969277041762636,-52.50594370842931,-49.00760872094376,0.5290579457229114,3.498334987485549,2.9692770417626377
0_intercept_only,,OH-3,4,43.66333333333333,-2.936549752192492,40.726783581140836,40.90812490098417,2.755208432349157,0.1813413198433338,-2.5738671125058232
0_intercept_only,,OH-4,0,-39.83666666666667,-2.9236196375777013,-42.760286304244374,-38.38969381987621,1.446972846790466,4.370592484368167,2.9236196375777013
0_intercept_only,,OH-5,6,-30.936666666666667,-2.9904600038934084,-33.92712667056008,-33.81796618524882,2.8812995185821535,0.1091604853112571,-2.7721390332708964
0_intercept_only,,OH-6,6,-32.836666666666666,-2.9904600038934084,-35.82712667056008,-35.445444267305795,2.6087776006391294,0.38168240325428116,-2.2270951973848483
0_intercept_only,,OH-7,4,-11.336666666666666,-2.936549752192492,-14.273216418859159,-10.71142690555484,0.6252397611118266,3.561789513304319,2.9365497521924926
0_intercept_only,,OH-8,0,-26.136666666666667,-2.9236196375777013,-29.060286304244368,-29.276914913450646,3.1402482467839796,0.21662860920627836,-2.9236196375777013
