scored_races,actual_dem_seats,baseline_expected_dem_seats,layer5_expected_dem_seats,baseline_abs_seat_error,layer5_abs_seat_error,abs_seat_error_change,baseline_brier,layer5_brier,brier_change,baseline_log_loss,layer5_log_loss,log_loss_change,baseline_ece,layer5_ece,ece_change,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,mean_multiplier,minimum_multiplier,maximum_multiplier,passes_primary_metrics,outer_holdout_cycle,selected_for_outer_fold
1145,552.0,597.1332144749406,597.678897202701,45.13321447494059,45.67889720270102,0.5456827277604361,0.0482379295319415,0.04825649046273758,1.856093079608684e-05,0.18239632129981737,0.17890733929614877,-0.003488982003668595,0.042623319898374305,0.04538005187676884,0.0027567319783945374,4.5,8.0,0.75,1.25,0.9885043188294611,0.8944684211999662,1.25,False,2022,False
1145,552.0,597.1332144749406,597.6221292862485,45.13321447494059,45.62212928624854,0.48891481130795,0.0482379295319415,0.04825860643266888,2.067690072738576e-05,0.18239632129981737,0.17918182461855797,-0.0032144966812593934,0.042623319898374305,0.045330472910434745,0.00270715301206044,4.5,8.0,0.8,1.2,0.9861961067857355,0.8944684211999662,1.2,False,2022,False
1145,552.0,597.1332144749406,597.4883980504718,45.13321447494059,45.4883980504718,0.35518357553121405,0.0482379295319415,0.04821618393342897,-2.174559851252783e-05,0.18239632129981737,0.17962790639942433,-0.0027684149003930347,0.042623319898374305,0.044239800911960246,0.0016164810135859409,4.5,16.0,0.7,1.3,0.9967924473810921,0.9428307720559047,1.3,True,2022,False
1145,552.0,597.1332144749406,597.4887948370692,45.13321447494059,45.488794837069236,0.35558036212864863,0.0482379295319415,0.04822653733746196,-1.13921944795356e-05,0.18239632129981737,0.1797230093966401,-0.0026733119031772667,0.042623319898374305,0.04424014745047323,0.0016168275520989234,4.5,16.0,0.75,1.25,0.9966467830022235,0.9428307720559047,1.25,True,2022,False
1145,552.0,597.1332144749406,597.4736896481642,45.13321447494059,45.47368964816417,0.3404751732235809,0.0482379295319415,0.04823678838698619,-1.1411449553078157e-06,0.18239632129981737,0.1799544345300619,-0.002441886769755458,0.042623319898374305,0.04422695514575264,0.0016036352473783322,4.5,16.0,0.8,1.2,0.996102546544134,0.9428307720559047,1.2,True,2022,False
1145,552.0,597.1332144749406,598.1245756677081,45.13321447494059,46.124575667708086,0.9913611927674992,0.0482379295319415,0.04824872461912429,1.0795087182796648e-05,0.18239632129981737,0.1773223032628603,-0.005074018036957062,0.042623319898374305,0.04522732502493311,0.0026040051265588046,5.0,1.0,0.7,1.3,0.9102678899146691,0.7,1.3,False,2022,False
1145,552.0,597.1332144749406,597.9339809660825,45.13321447494059,45.93398096608246,0.8007664911418715,0.0482379295319415,0.048245602235771005,7.672703829508798e-06,0.18239632129981737,0.1778889779867246,-0.004507343313092771,0.042623319898374305,0.04601431539839042,0.0033909955000161127,5.0,1.0,0.75,1.25,0.9173504436012136,0.75,1.25,False,2022,False
1145,552.0,597.1332144749406,597.7085220813888,45.13321447494059,45.708522081388764,0.5753076064481775,0.0482379295319415,0.048244928113980165,6.998582038668377e-06,0.18239632129981737,0.17848754780427922,-0.003908773495538143,0.042623319898374305,0.045934077027013326,0.0033107571286390206,5.0,1.0,0.8,1.2,0.9285970128910815,0.8,1.2,False,2022,False
1145,552.0,597.1332144749406,598.1142485683297,45.13321447494059,46.114248568329685,0.9810340933890984,0.0482379295319415,0.048260993644600465,2.3064112658968683e-05,0.18239632129981737,0.1769805468632818,-0.00541577443653557,0.042623319898374305,0.04521530390986094,0.0025919840114866366,5.0,2.0,0.7,1.3,0.9392496575330378,0.7072371535135157,1.3,False,2022,False
1145,552.0,597.1332144749406,597.959959027755,45.13321447494059,45.95995902775496,0.8267445528143753,0.0482379295319415,0.04823087599645156,-7.053535489937035e-06,0.18239632129981737,0.17765664868788958,-0.0047396726119277865,0.042623319898374305,0.045612650353428666,0.0029893304550543606,5.0,2.0,0.75,1.25,0.9366380851002862,0.75,1.25,True,2022,True
1145,552.0,597.1332144749406,597.8035109847599,45.13321447494059,45.803510984759896,0.670296509819309,0.0482379295319415,0.04822657071328118,-1.1358818660316128e-05,0.18239632129981737,0.17836874579336062,-0.004027575506456743,0.042623319898374305,0.04552280835632625,0.002899488457951946,5.0,2.0,0.8,1.2,0.9396987403966117,0.8,1.2,True,2022,False
1145,552.0,597.1332144749406,598.0472512308836,45.13321447494059,46.0472512308836,0.914036755943016,0.0482379295319415,0.04828057618659125,4.2646654649751425e-05,0.18239632129981737,0.17690318934551433,-0.005493131954303038,0.042623319898374305,0.0455242817170589,0.002900961818684593,5.0,4.0,0.7,1.3,0.9717404769012676,0.8165718548949629,1.3,False,2022,False
1145,552.0,597.1332144749406,597.9404735856635,45.13321447494059,45.94047358566354,0.8072591107229528,0.0482379295319415,0.04827016744698947,3.2237915047972354e-05,0.18239632129981737,0.17755091623968056,-0.004845405060136809,0.042623319898374305,0.04543102613171386,0.002807706233339556,5.0,4.0,0.75,1.25,0.9684062834641934,0.8165718548949629,1.25,False,2022,False
1145,552.0,597.1332144749406,597.797464106741,45.13321447494059,45.79746410674102,0.6642496318004305,0.0482379295319415,0.04824366951192848,5.739979986985055e-06,0.18239632129981737,0.17828234251756683,-0.0041139787822505325,0.042623319898374305,0.045302051570668855,0.00267873167229455,5.0,4.0,0.8,1.2,0.9640011175420532,0.8165718548949629,1.2,False,2022,False
1145,552.0,597.1332144749406,597.828137339082,45.13321447494059,45.82813733908199,0.6949228641414038,0.0482379295319415,0.048249481766926706,1.1552234985209853e-05,0.18239632129981737,0.17797477301910422,-0.0044215482807131445,0.042623319898374305,0.04547412457356912,0.002850804675194815,5.0,8.0,0.7,1.3,0.9900668911707168,0.8944684211999662,1.3,False,2022,False
1145,552.0,597.1332144749406,597.7955272466129,45.13321447494059,45.79552724661289,0.6623127716723047,0.0482379295319415,0.048261252160195695,2.3322628254197897e-05,0.18239632129981737,0.17829449622292032,-0.004101825076897048,0.042623319898374305,0.045445644143465164,0.0028223242450908584,5.0,8.0,0.75,1.25,0.9885043188294611,0.8944684211999662,1.25,False,2022,False
1145,552.0,597.1332144749406,597.7276974906754,45.13321447494059,45.72769749067538,0.5944830157347951,0.0482379295319415,0.0482636873881211,2.575785617960069e-05,0.18239632129981737,0.17860090498973988,-0.0037954163100774874,0.042623319898374305,0.045386404181947615,0.0027630842835733097,5.0,8.0,0.8,1.2,0.9861961067857355,0.8944684211999662,1.2,False,2022,False
1145,552.0,597.1332144749406,597.5657267265784,45.13321447494059,45.56572672657842,0.43251225163783147,0.0482379295319415,0.048211989979725194,-2.5939552216303063e-05,0.18239632129981737,0.17911548497984503,-0.0032808363199723356,0.042623319898374305,0.04428498348756871,0.0016616635891944023,5.0,16.0,0.7,1.3,0.9967924473810921,0.9428307720559047,1.3,True,2022,False
1145,552.0,597.1332144749406,597.5663588584033,45.13321447494059,45.566358858403305,0.433144383462718,0.0482379295319415,0.04822444688245492,-1.3482649486577791e-05,0.18239632129981737,0.17922210627420504,-0.003174215025612326,0.042623319898374305,0.044285535567765086,0.0016622156693907805,5.0,16.0,0.75,1.25,0.9966467830022235,0.9428307720559047,1.25,True,2022,False
1145,552.0,597.1332144749406,597.5485448088642,45.13321447494059,45.54854480886422,0.4153303339236345,0.0482379295319415,0.048236858815473994,-1.0707164675022307e-06,0.18239632129981737,0.17948449929056018,-0.0029118220092571867,0.042623319898374305,0.044269977445896946,0.001646657547522641,5.0,16.0,0.8,1.2,0.996102546544134,0.9428307720559047,1.2,True,2022,False
1145,552.0,597.1332144749406,598.2889484996481,45.13321447494059,46.288948499648086,1.155734024707499,0.0482379295319415,0.04827162911227842,3.36995803369225e-05,0.18239632129981737,0.17721593377104602,-0.005180387528771341,0.042623319898374305,0.04413047701355684,0.0015071571151825322,5.5,1.0,0.7,1.3,0.9102678899146691,0.7,1.3,False,2022,False
1145,552.0,597.1332144749406,598.0659596449239,45.13321447494059,46.06595964492385,0.9327451699832636,0.0482379295319415,0.0482648295583933,2.6900026451802395e-05,0.18239632129981737,0.1777150994451379,-0.004681221854679479,0.042623319898374305,0.04612682436682802,0.003503504468453718,5.5,1.0,0.75,1.25,0.9173504436012136,0.75,1.25,False,2022,False
1145,552.0,597.1332144749406,597.801087619273,45.13321447494059,45.80108761927295,0.6678731443323613,0.0482379295319415,0.04825847982457185,2.055029263035163e-05,0.18239632129981737,0.17822159655643255,-0.004174724743384817,0.042623319898374305,0.04639505516416017,0.003771735265785864,5.5,1.0,0.8,1.2,0.9285970128910815,0.8,1.2,False,2022,False
1145,552.0,597.1332144749406,598.2849671287661,45.13321447494059,46.284967128766084,1.151752653825497,0.0482379295319415,0.04827668834041516,3.8758808473662865e-05,0.18239632129981737,0.1765401512817406,-0.005856170018076756,0.042623319898374305,0.04540126534770082,0.0027779454493265174,5.5,2.0,0.7,1.3,0.9392496575330378,0.7072371535135157,1.3,False,2022,False
1145,552.0,597.1332144749406,598.1035794667234,45.13321447494059,46.10357946672343,0.9703649917828443,0.0482379295319415,0.048239786179617695,1.8566476761988637e-06,0.18239632129981737,0.17725143282906947,-0.005144888470747899,0.042623319898374305,0.04578030752805583,0.003156987629681522,5.5,2.0,0.75,1.25,0.9366380851002862,0.75,1.25,False,2022,False
1145,552.0,597.1332144749406,597.922090808829,45.13321447494059,45.92209080882901,0.7888763338884246,0.0482379295319415,0.0482339040620501,-4.0254698913944065e-06,0.18239632129981737,0.17798700776073276,-0.004409313539084608,0.042623319898374305,0.04602862413242013,0.0034053042340458223,5.5,2.0,0.8,1.2,0.9396987403966117,0.8,1.2,True,2022,False
1145,552.0,597.1332144749406,598.2118789339694,45.13321447494059,46.21187893396939,1.0786644590288006,0.0482379295319415,0.04829186926565783,5.393973371633359e-05,0.18239632129981737,0.1762502060500512,-0.00614611524976616,0.042623319898374305,0.04489213211731405,0.0022688122189397433,5.5,4.0,0.7,1.3,0.9717404769012676,0.8165718548949629,1.3,False,2022,False
1145,552.0,597.1332144749406,598.0877494107451,45.13321447494059,46.08774941074512,0.9545349358045314,0.0482379295319415,0.048279715012299655,4.1785480358158544e-05,0.18239632129981737,0.17694421660103685,-0.005452104698780519,0.042623319898374305,0.044783722053362854,0.0021604021549885485,5.5,4.0,0.75,1.25,0.9684062834641934,0.8165718548949629,1.25,False,2022,False
1145,552.0,597.1332144749406,597.9202115908415,45.13321447494059,45.92021159084152,0.786997115900931,0.0482379295319415,0.04824849410833253,1.0564576391036695e-05,0.18239632129981737,0.17773871991817444,-0.004657601381642923,0.042623319898374305,0.04463275696048246,0.0020094370621081548,5.5,4.0,0.8,1.2,0.9640011175420532,0.8165718548949629,1.2,False,2022,False
1145,552.0,597.1332144749406,597.9576247785315,45.13321447494059,45.957624778531454,0.8244103035908665,0.0482379295319415,0.04825319267663807,1.5263144696575637e-05,0.18239632129981737,0.17734402975182167,-0.005052291547995691,0.042623319898374305,0.045545112346341635,0.0029217924479673293,5.5,8.0,0.7,1.3,0.9900668911707168,0.8944684211999662,1.3,False,2022,False
1145,552.0,597.1332144749406,597.9200680567963,45.13321447494059,45.920068056796254,0.7868535818556666,0.0482379295319415,0.048266835467002576,2.8905935061079857e-05,0.18239632129981737,0.17768850490354274,-0.004707816396274628,0.042623319898374305,0.04551231171600506,0.0028889918176307552,5.5,8.0,0.75,1.25,0.9885043188294611,0.8944684211999662,1.25,False,2022,False
1145,552.0,597.1332144749406,597.8408049128718,45.13321447494059,45.84080491287182,0.7075904379312306,0.0482379295319415,0.048269535976485076,3.1606444543579026e-05,0.18239632129981737,0.17802145910658057,-0.004374862193236795,0.042623319898374305,0.04544308626279601,0.0028197663644217025,5.5,8.0,0.8,1.2,0.9861961067857355,0.8944684211999662,1.2,False,2022,False
1145,552.0,597.1332144749406,597.6489231022994,45.13321447494059,45.648923102299364,0.5157086273587765,0.0482379295319415,0.0482077952813015,-3.0134250639995974e-05,0.18239632129981737,0.1785950997203558,-0.0038012215794615556,0.042623319898374305,0.0457303806046339,0.0031070607062595942,5.5,16.0,0.7,1.3,0.9967924473810921,0.9428307720559047,1.3,True,2022,False
1145,552.0,597.1332144749406,597.6498428901753,45.13321447494059,45.64984289017525,0.5166284152346634,0.0482379295319415,0.0482224256981276,-1.5503833813899914e-05,0.18239632129981737,0.1787117430186527,-0.003684578281164669,0.042623319898374305,0.04573118391282237,0.0031078640144480627,5.5,16.0,0.75,1.25,0.9966467830022235,0.9428307720559047,1.25,True,2022,False
1145,552.0,597.1332144749406,597.6293074182688,45.13321447494059,45.62930741826881,0.49609294332822174,0.0482379295319415,0.04823711623276284,-8.13299178656357e-07,0.18239632129981737,0.17900190468540453,-0.0033944166144128374,0.042623319898374305,0.045713249002860494,0.0030899291044861887,5.5,16.0,0.8,1.2,0.996102546544134,0.9428307720559047,1.2,True,2022,False
1145,552.0,597.1332144749406,598.4556498507927,45.13321447494059,46.455649850792724,1.3224353758521374,0.0482379295319415,0.048309925790221864,7.19962582803671e-05,0.18239632129981737,0.17754161919995243,-0.004854702099864938,0.042623319898374305,0.04371997375576355,0.001096653857389246,6.0,1.0,0.7,1.3,0.9102678899146691,0.7,1.3,False,2022,False
1145,552.0,597.1332144749406,598.1985921223041,45.13321447494059,46.19859212230415,1.0653776473635617,0.0482379295319415,0.04829626745840841,5.833792646691566e-05,0.18239632129981737,0.1778714484493879,-0.004524872850429462,0.042623319898374305,0.04309215937087034,0.000468839472496034,6.0,1.0,0.75,1.25,0.9173504436012136,0.75,1.25,False,2022,False
1145,552.0,597.1332144749406,597.8922382268194,45.13321447494059,45.89223822681936,0.7590237518787717,0.0482379295319415,0.048279894403679295,4.1964871737798504e-05,0.18239632129981737,0.17816987243212254,-0.004226448867694826,0.042623319898374305,0.04595377208967228,0.003330452191297975,6.0,1.0,0.8,1.2,0.9285970128910815,0.8,1.2,False,2022,False
1145,552.0,597.1332144749406,598.4608695684301,45.13321447494059,46.4608695684301,1.3276550934895113,0.0482379295319415,0.0483011988572644,6.326932532290525e-05,0.18239632129981737,0.1763231538954504,-0.006073167404366975,0.042623319898374305,0.04504187142071668,0.0024185515223423756,6.0,2.0,0.7,1.3,0.9392496575330378,0.7072371535135157,1.3,False,2022,False
1145,552.0,597.1332144749406,598.2511004124647,45.13321447494059,46.251100412464666,1.117885937524079,0.0482379295319415,0.04825593598820242,1.800645626092584e-05,0.18239632129981737,0.17704521596233386,-0.005351105337483508,0.042623319898374305,0.04487720001910982,0.0022538801207355116,6.0,2.0,0.75,1.25,0.9366380851002862,0.75,1.25,False,2022,False
1145,552.0,597.1332144749406,598.0445897872504,45.13321447494059,46.0445897872504,0.9113753123098149,0.0482379295319415,0.048247250322276516,9.320790335019813e-06,0.18239632129981737,0.17775903446839117,-0.004637286831426196,0.042623319898374305,0.04616329017166951,0.0035399702732952024,6.0,2.0,0.8,1.2,0.9396987403966117,0.8,1.2,False,2022,False
1145,552.0,597.1332144749406,598.3833472652478,45.13321447494059,46.383347265247835,1.2501327903072479,0.0482379295319415,0.04830598946386538,6.80599319238806e-05,0.18239632129981737,0.17568615512188565,-0.0067101661779317145,0.042623319898374305,0.04547693686885439,0.0028536169704800815,6.0,4.0,0.7,1.3,0.9717404769012676,0.8165718548949629,1.3,False,2022,False
1145,552.0,597.1332144749406,598.2416970583522,45.13321447494059,46.2416970583522,1.1084825834116145,0.0482379295319415,0.04829203991689944,5.411038495794357e-05,0.18239632129981737,0.1764132859009415,-0.005983035398875874,0.042623319898374305,0.04535322489776653,0.002729904999392227,6.0,4.0,0.75,1.25,0.9684062834641934,0.8165718548949629,1.25,False,2022,False
1145,552.0,597.1332144749406,598.0489743124607,45.13321447494059,46.0489743124607,0.9157598375201133,0.0482379295319415,0.04825590496737886,1.7975435437363185e-05,0.18239632129981737,0.17725687958456063,-0.005139441715256737,0.042623319898374305,0.04570562177736394,0.0030823018789896336,6.0,4.0,0.8,1.2,0.9640011175420532,0.8165718548949629,1.2,False,2022,False
1145,552.0,597.1332144749406,598.0940199224294,45.13321447494059,46.094019922429425,0.9608054474888377,0.0482379295319415,0.048257926068587066,1.999653664556955e-05,0.18239632129981737,0.17673919217389325,-0.005657129125924115,0.042623319898374305,0.04561563687389294,0.002992316975518633,6.0,8.0,0.7,1.3,0.9900668911707168,0.8944684211999662,1.3,False,2022,False
1145,552.0,597.1332144749406,598.0515488688693,45.13321447494059,46.051548868869304,0.918334393928717,0.0482379295319415,0.048273409619039545,3.548008709804845e-05,0.18239632129981737,0.17710242536355814,-0.00529389593625923,0.042623319898374305,0.04557854425069646,0.002955224352322157,6.0,8.0,0.75,1.25,0.9885043188294611,0.8944684211999662,1.25,False,2022,False
1145,552.0,597.1332144749406,597.9606210317535,45.13321447494059,45.960621031753476,0.827406556812889,0.0482379295319415,0.04827629776977298,3.8368237831480634e-05,0.18239632129981737,0.1774560689569077,-0.004940252342909679,0.042623319898374305,0.045499131292516634,0.002875811394142329,6.0,8.0,0.8,1.2,0.9861961067857355,0.8944684211999662,1.2,False,2022,False
1145,552.0,597.1332144749406,597.7374910139225,45.13321447494059,45.73749101392252,0.6042765389819351,0.0482379295319415,0.0482037372790577,-3.419225288379957e-05,0.18239632129981737,0.1780742779638082,-0.004322043336009163,0.042623319898374305,0.04543308701257583,0.002809767114201528,6.0,16.0,0.7,1.3,0.9967924473810921,0.9428307720559047,1.3,True,2022,False
1145,552.0,597.1332144749406,597.7387453362695,45.13321447494059,45.73874533626952,0.6055308613289299,0.0482379295319415,0.048220569916344776,-1.7359615596720945e-05,0.18239632129981737,0.17819935938308465,-0.004196961916732717,0.042623319898374305,0.04543418249060811,0.002810862592233808,6.0,16.0,0.75,1.25,0.9966467830022235,0.9428307720559047,1.25,True,2022,False
1145,552.0,597.1332144749406,597.715513856164,45.13321447494059,45.715513856163966,0.582299381223379,0.0482379295319415,0.048237626722769204,-3.0280917229230653e-07,0.18239632129981737,0.17851365025504878,-0.003882671044768582,0.042623319898374305,0.045413892988332615,0.002790573089958309,6.0,16.0,0.8,1.2,0.996102546544134,0.9428307720559047,1.2,True,2022,False
