cycle,district_id,model_margin_dem,actual_dem_margin,actual_dem_win,include_in_scoring,margin_error,baseline_total_sd,baseline_dem_win_probability,district_uncertainty_multiplier,adjusted_district_component_sd,adjusted_total_error_sd,adjusted_dem_win_probability,training_pooled_rmse,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,outer_holdout_cycle
2016,MD-1,-20.856666667,-38.37424778,0.0,True,17.517581113,6.5,0.0006666410748366444,0.8246530366251731,4.947918219751038,5.543635513753072,8.41882703108729e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MD-2,29.943333333,28.95372884,1.0,True,0.9896044930000016,6.5,0.9999979541243834,0.8214202810232554,4.928521686139533,5.526330248071288,0.9999999699163549,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MD-3,25.443333333,29.31979098,1.0,True,-3.8764576469999987,6.5,0.9999546776513735,0.8005560031035257,4.803336018621154,5.414982632269777,0.9999986908325016,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MD-4,59.143333332999994,52.65273663,1.0,True,6.490596702999994,6.5,1.0,0.8497114190195812,5.098268514117487,5.67823404255599,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MD-5,35.543333333,38.0047361,1.0,True,-2.4614027670000027,6.5,0.9999999772692207,0.7856729413844411,4.714037648306647,5.335930185979991,0.9999999999864136,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MD-6,14.243333333,15.87147148,1.0,True,-1.6281381469999996,6.5,0.9857843059471132,0.7676266298782798,4.605759779269679,5.240517450055699,0.9967153635350128,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MD-7,55.743333332999995,53.08110074,1.0,True,2.662232592999999,6.5,1.0,1.2171364176797532,7.30281850607852,7.718883217974146,0.9999999999997433,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MD-8,27.843333333,26.35181871,1.0,True,1.4915146230000005,6.5,0.999990804906412,0.801308678626541,4.807852071759246,5.418988978021608,0.9999998612384544,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,ME-1,23.243333333,15.47566975,1.0,True,7.767663582999999,6.5,0.9998254857594243,0.8272842892047757,4.963705735228654,5.5577310681555865,0.9999855625138988,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,ME-2,10.343333333,-9.262344952,0.0,True,19.605678285,6.5,0.9442269428365156,1.0818861652878817,6.49131699172729,6.956090589338773,0.9314855059956896,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-1,-6.456666667,-14.83411099,0.0,True,8.377444322999999,6.5,0.16027376916975455,0.8792424489006296,5.275454693403778,5.837843970350351,0.134362843164666,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-10,-9.756666667,-30.7991894,0.0,True,21.042522733,6.5,0.06667446485695767,0.8209181626908653,4.925508976145192,5.523643604912147,0.03866889596763188,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-11,-3.5566666670000004,-12.75692512,0.0,True,9.200258453,6.5,0.2921277136747916,0.8144412697467392,4.886647618480436,5.489018577778774,0.2585052819909033,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-12,35.243333332999995,35.08653384,1.0,True,0.15679949299999407,6.5,0.9999999705405136,0.8259287142860766,4.9555722857164595,5.550468149531268,0.9999999998920724,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-13,72.74333333300001,61.37775071,1.0,True,11.365582623000009,6.5,1.0,0.8935599259303523,5.361359555582114,5.915587568807653,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-14,64.243333333,59.82236457,1.0,True,4.420968762999998,6.5,1.0,0.9042926582863494,5.425755949718097,5.974012690470395,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-2,-11.056666667,-30.09389146,0.0,True,19.037224793,6.5,0.0444690862234325,0.8820715473812112,5.292429284287267,5.8531878262346435,0.029445973150004415,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-3,-5.456666667,-21.94879734,0.0,True,16.492130673,6.5,0.20059799026604785,0.9449713400371171,5.669828040222702,6.196527253687795,0.18926697101703893,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-4,-6.156666667,-29.54701648,0.0,True,23.390349813,6.5,0.17177366305659614,1.1110725075684373,6.6664350454106245,7.119786247822258,0.19359450581211096,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-5,24.243333333,26.05053071,1.0,True,-1.8071973770000014,6.5,0.9999041626370048,0.9635694660844868,5.781416796506921,6.298791961553608,0.9999406719394168,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-6,0.443333333,-22.23506744,0.0,True,22.678400773,6.5,0.5271888275981604,1.0593250280999202,6.355950168599522,6.829941620959896,0.5258772769535744,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-7,-1.2566666670000002,-15.02686622,0.0,True,13.770199553000001,6.5,0.4233489612442607,0.8870173509801014,5.322104105880609,5.880033342918324,0.415383639291651,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-8,-1.2566666670000002,-16.85106058,0.0,True,15.594393912999998,6.5,0.4233489612442607,0.9496909044957171,5.698145426974303,6.222448176316791,0.4199751890455939,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MI-9,17.143333333,20.51308825,1.0,True,-3.369754916999998,6.5,0.9958232293935534,0.8888008581843297,5.332805149105979,5.88972077082872,0.9981970201551745,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MN-1,3.243333333,0.7583223421,1.0,True,2.4850109908999998,6.5,0.6911012760727602,0.8812878741336518,5.287727244801911,5.848936605522444,0.7103873781012653,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MN-2,1.943333333,-1.796148604,0.0,True,3.739481937,6.5,0.6175201950620591,0.7643184014068666,4.585910408441199,5.223080917834734,0.6450783237426276,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MN-3,2.643333333,-13.68307083,0.0,True,16.326404163,6.5,0.6578735871059446,0.8228854345586383,4.93731260735183,5.534171643770667,0.6835462311190991,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MN-4,28.843333333,23.37467502,1.0,True,5.468658312999999,6.5,0.9999954481589833,0.7717286628862681,4.630371977317608,5.262161594661283,0.9999999788859376,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MN-5,51.343333333,46.78328152,1.0,True,4.560051812999994,6.5,0.9999999999999986,1.3,7.800000000000001,8.190848551890092,0.9999999998175856,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MN-6,-13.156666667,-31.3083331,0.0,True,18.151666433,6.5,0.02147979992653513,0.9858305768420795,5.914983461052477,6.4216064457832,0.02024023326857098,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MN-7,-7.956666667,5.026252709,1.0,True,-12.982919376000002,6.5,0.1104567694386751,1.3,7.800000000000001,8.190848551890092,0.1656722432688656,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MN-8,7.343333333,0.5627908149,1.0,True,6.780542518100001,6.5,0.8707078579864134,0.8891470800476033,5.33488248028562,5.891601741331337,0.8936924837458873,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MO-1,62.843333333,55.49862431,1.0,True,7.344709023,6.5,1.0,0.8743486827726007,5.246092096635604,5.811323626023812,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MO-2,-13.856666667,-20.87244977,0.0,True,7.015783102999999,6.5,0.016511856704667587,0.7682134055842137,4.609280433505282,5.243611934029314,0.004113845164088311,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MO-3,-24.056666667,-39.90247955,0.0,True,15.845812883000004,6.5,0.00010736488707462563,0.8461890620190853,5.077134372114512,5.6592661567120714,1.064824710604503e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MO-4,-22.956666667,-39.98326481,0.0,True,17.026598143,6.5,0.0002063746982354903,0.8766295514553626,5.2597773087321755,5.823680737940044,4.04106711878026e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MO-5,21.343333333,20.66025226,1.0,True,0.6830810730000003,6.5,0.9994875299702634,0.7966313922637583,4.77978835358255,5.394105737288006,0.999962017868978,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MO-6,-20.256666667,-39.57722204,0.0,True,19.320555373,6.5,0.0009153369605687915,1.0390760364850908,6.234456218910545,6.717026451154735,0.0012818521409297258,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MO-7,-35.456666667,-40.14565558,0.0,True,4.688988913000003,6.5,2.4504095780668332e-08,0.7703821310102242,4.622292786061346,5.255053815145451,7.53856936137398e-12,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MO-8,-32.056666667,-51.7313053,0.0,True,19.674638633,6.5,4.073872751332567e-07,0.82746613388203,4.96479680329218,5.5587055415789255,4.03642418619051e-09,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MS-1,-23.056666667,-40.77850231,0.0,True,17.721835643000002,6.5,0.00019468960798150968,1.1652067492203537,6.991240495322122,7.424785765490605,0.0009502231300181327,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MS-2,35.243333332999995,37.95922212,1.0,True,-2.7158887870000044,6.5,0.9999999705405136,0.8472565552304541,5.083539331382724,5.665012986191216,0.9999999997533595,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MS-3,-19.056666667,-35.83213513,0.0,True,16.775468463,6.5,0.0016850463185721937,1.242989511387575,7.4579370683254504,7.865800996408618,0.007702307811512434,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MS-4,-34.556666667,-37.24025124,0.0,True,2.6835845729999974,6.5,5.29171915887897e-08,0.9551429752241777,5.730857851345066,6.25241806922117,1.6294298846732402e-08,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MT-AL,-11.856666667,-15.64280243,0.0,True,3.786135762999999,6.5,0.0340682839834878,0.9365559549373806,5.619335729624284,6.15036048067364,0.02693998634170996,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-1,38.743333332999995,39.66193231,1.0,True,-0.918598977000002,6.5,0.9999999987427621,0.8908741353495468,5.345244812097281,5.900986536271109,0.9999999999740827,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-10,-16.256666667,-26.27807768,0.0,True,10.021411012999998,6.5,0.006191710612632447,0.8193864225437679,4.916318535262608,5.515449930891103,0.0016018883647239829,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-11,-18.656666667,-28.17795432,0.0,True,9.521287653000002,6.5,0.0020506953308457136,0.7730353253772567,4.63821195226354,5.269061597108195,0.0001994617416068835,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-12,38.343333333,34.04809619,1.0,True,4.295237142999994,6.5,0.9999999981711597,0.8308818023329431,4.985290813997659,5.577017527328512,0.9999999999969057,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-13,-4.956666667,-12.20674446,0.0,True,7.250077792999999,6.5,0.22286169996379596,0.8468353852410507,5.081012311446305,5.662745456849435,0.19070219779841047,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-2,-11.156666667,-13.41716018,0.0,True,2.260493513,6.5,0.043043490335297675,0.7902110534944515,4.741266320966709,5.360000590142989,0.018695571022625982,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-3,-16.056666667,-34.40242693,0.0,True,18.345760263,6.5,0.006750811837466517,0.9735625790489717,5.84137547429383,6.353870271864344,0.005750950104734863,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-4,32.143333333,36.43566822,1.0,True,-4.2923348869999955,6.5,0.9999996195311563,0.7859006298423237,4.715403779053942,5.337137135161153,0.9999999991417056,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-5,-12.356666667,-16.80337091,0.0,True,4.446704243000001,6.5,0.02864932708296275,0.8234089846321612,4.940453907792967,5.536974337580661,0.012818586930335685,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-6,-10.856666667,-18.45820874,0.0,True,7.601542072999999,6.5,0.04743432172288186,0.8208149918804858,4.924889951282915,5.5230916190343455,0.0246674172533192,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-7,-10.856666667,-21.82763599,0.0,True,10.970969323,6.5,0.04743432172288186,0.8272704157831708,4.963622494699025,5.557656724725104,0.025382486408586136,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-8,-8.456666667,-17.54585274,0.0,True,9.089186073,6.5,0.09662483907215297,0.8056617339709365,4.833970403825619,5.442175104226436,0.06010258465138617,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NC-9,-9.756666667,-16.36455504,0.0,True,6.607888373,6.5,0.06667446485695767,0.8476133665263489,5.0856801991580936,5.666934187734026,0.04256344065770296,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,ND-AL,-17.956666667,-45.38304492,0.0,True,27.426378253000003,6.5,0.00286746495877731,1.0,6.0,6.5,0.00286746495877731,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NE-1,-14.756666667,-38.90527672,0.0,True,24.148610053000006,6.5,0.011596015076303076,0.8902402582598561,5.3414415495591365,5.897541676610409,0.006171688151820338,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NE-2,-5.356666667000001,-1.201492848,0.0,True,-4.155173819000001,6.5,0.204940641664207,0.9803087524681197,5.881852514808718,6.391102331050695,0.20097480288409858,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NH-1,3.443333333,1.339949287,1.0,True,2.103384046,6.5,0.7018551393888226,0.7972033019549556,4.783219811729733,5.397146632001379,0.7382603727323768,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NH-2,11.543333333,4.435264144,1.0,True,7.108069189,6.5,0.9621250881597156,0.8193860262426169,4.916316157455702,5.515447811380323,0.9818213846917803,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-1,33.143333333,23.19124767,1.0,True,9.952085663000002,6.5,0.9999998292505986,0.832476547955574,4.994859287733444,5.585572424045457,0.999999998519445,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-10,78.24333333300001,73.80044979,1.0,True,4.442883543000008,6.5,1.0,0.880298658252678,5.281791949516068,5.843571356454266,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-11,-3.956666667,-19.14583035,0.0,True,15.189163683,6.5,0.2713557039411422,0.8780391865497512,5.268235119298508,5.831320714230196,0.24872108146869104,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-12,35.943333333,30.84286674,1.0,True,5.100466592999997,6.5,0.9999999839650402,0.8588256774492428,5.152954064695456,5.727384707950168,0.9999999998259648,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-2,9.943333333,-21.99499656,0.0,True,31.938329893000002,6.5,0.9369598952558551,1.033431200653266,6.200587203919596,6.685602566217307,0.931528977287097,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-3,6.443333333,-20.4444309,0.0,True,26.887764233,6.5,0.839226062599397,0.8585203755440913,5.151122253264548,5.725736674706341,0.86977502226307,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-4,-7.656666667,-30.19682341,0.0,True,22.540156743,6.5,0.11940852559747261,1.134479160051587,6.806874960309523,7.251451353025046,0.14551138857271378,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-5,-1.2566666670000002,4.411298752,1.0,True,-5.667965419000001,6.5,0.4233489612442607,0.8470779392803547,5.082467635682129,5.664051312246057,0.4122086693878262,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-6,25.843333333,28.84468655,1.0,True,-3.0013532169999984,6.5,0.9999649428295382,0.7847207236042618,4.708324341625571,5.330883426407284,0.9999993759724146,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-7,-4.356666667000001,-10.95988476,0.0,True,6.603218092999999,6.5,0.2513471746282371,0.8507022770046964,5.104213662028178,5.683572565529106,0.22167852700913365,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-8,59.443333333,58.54913688,1.0,True,0.8941964529999993,6.5,1.0,0.9780158956760658,5.868095374056395,6.378443643948112,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NJ-9,39.343333333,41.70175183,1.0,True,-2.3584184970000024,6.5,0.9999999992883428,0.8224569120883715,4.934741472530229,5.5318779271337695,0.9999999999994286,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NM-1,17.543333333,30.29460332,1.0,True,-12.751269987,6.5,0.9965223232473993,0.8090559044293956,4.854335426576373,5.460272194104834,0.9993430002299399,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NM-2,-4.956666667,-25.47144661,0.0,True,20.514779943,6.5,0.22286169996379596,0.8136004580092339,4.881602748055403,5.48452781831053,0.18306279799251135,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NM-3,20.643333333,24.83409063,1.0,True,-4.1907572969999975,6.5,0.9992531312356763,0.97620317540878,5.85721905245268,6.3684389789346865,0.9994055004004581,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NV-1,35.043333333,33.10981566,1.0,True,1.9335176729999972,6.5,0.9999999650216146,0.817521778146217,4.905130668877302,5.505479713772514,0.9999999999024655,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NV-2,-6.256666666999999,-21.36811602,0.0,True,15.111449353,6.5,0.1678831597521182,1.1295958374293509,6.777575024576105,7.223954818086683,0.1932176854107132,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NV-3,2.643333333,1.267996514,1.0,True,1.3753368190000002,6.5,0.6578735871059446,0.770373819830009,4.622242918980054,5.255009952612959,0.6925221001825016,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NV-4,12.543333333,4.008711811,1.0,True,8.534621521999998,6.5,0.97318069195163,0.8333951221104645,5.0003707326627875,5.590501539582167,0.9875737132213327,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-1,2.343333333,-9.302774964,0.0,True,11.646108297,6.5,0.6407681645199919,0.8310632444875365,4.98637946692522,5.577990694521947,0.662795071730027,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-10,50.343333333,50.2191238,1.0,True,0.12420953299999837,6.5,0.9999999999999952,1.3,7.800000000000001,8.190848551890092,0.9999999996034198,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-11,6.143333332999999,-14.83763577,0.0,True,20.980969103,6.5,0.8277032863398752,1.0264767900050218,6.15886074003013,6.646921514136036,0.8223186314439788,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-12,57.243333332999995,57.88068104,1.0,True,-0.6373477070000035,6.5,1.0,1.160532528423278,6.9631951705396675,7.3983840791774895,0.9999999999999949,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-13,91.843333333,76.03265959,1.0,True,15.81067374300001,6.5,1.0,1.3,7.800000000000001,8.190848551890092,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-14,64.243333333,56.5004739,1.0,True,7.7428594329999925,6.5,1.0,1.3,7.800000000000001,8.190848551890092,0.9999999999999978,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-15,95.543333333,82.37301436,1.0,True,13.170318973000008,6.5,1.0,1.3,7.800000000000001,8.190848551890092,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-18,6.143333332999999,9.348746408,1.0,True,-3.205413075000001,6.5,0.8277032863398752,0.9279193108235991,5.567515864941595,6.103051114514473,0.8429365647332099,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-19,8.043333333,-3.046345855,0.0,True,11.089679188,6.5,0.8920373506273647,0.9070452252786673,5.442271351672003,5.989016402150675,0.9103662920855353,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-2,6.243333333000001,-17.41478561,0.0,True,23.658118942999998,6.5,0.8316014091341168,0.9269923449503182,5.561954069701909,6.09797778558381,0.8470437890175448,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-20,22.243333333,31.60911762,1.0,True,-9.365784287,6.5,0.9996892470490935,0.8524471147713317,5.11468268862799,5.692976287088402,0.9999533051235432,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-21,7.943333333,-26.55200252,0.0,True,34.495335853,6.5,0.889155882647467,0.83439236604344,5.00635419626064,5.595854031192783,0.9221238340759987,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-22,1.443333333,-3.564167168,0.0,True,5.007500501,6.5,0.5878630187997262,0.9989108688284551,5.993465212970731,6.493968375276422,0.5879432920257972,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-23,0.643333333,-10.25125085,0.0,True,10.894584183,6.5,0.5394206856309129,0.7969211615721542,4.781526969432925,5.395646407930602,0.5474541945689255,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-24,17.743333333,-12.61139591,0.0,True,30.354729243,6.5,0.9968308198351052,1.0723116295497814,6.433869777298689,6.902512608553314,0.9949233105007382,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-25,21.243333333,16.29675432,1.0,True,4.946579012999997,6.5,0.9994588405415278,0.839315476498265,5.03589285898959,5.622296406916159,0.9999210831332801,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-26,31.443333333,44.5249486,1.0,True,-13.081615267,6.5,0.9999993423760913,1.1450391758552942,6.870235055131765,7.310959561696492,0.9999914927523796,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-27,-10.556666667,-19.0948181,0.0,True,8.538151433000001,6.5,0.052176960413621666,1.3,7.800000000000001,8.190848551890092,0.09872742256933387,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-3,4.443333333,10.77625753,1.0,True,-6.3329241970000005,6.5,0.7528828684854348,0.965651605161935,5.79390963097161,6.310260597777685,0.7593285083488913,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-4,15.343333333,20.57672527,1.0,True,-5.233391937,6.5,0.9908751562472238,1.0348685168304839,6.209211100982904,6.693601608743182,0.9890540664797761,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,NY-5,83.343333333,68.63414595,1.0,True,14.709187383,6.5,1.0,1.0545691479207728,6.327414887524637,6.803394679045779,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
