replay_spec,forecast_cycle,cycle,race_id,district_id,state,district,chamber,election_date,election_type,actual_dem_margin,actual_winner,include_in_major_party_margin_scoring,major_party_contested,general_election_party_structure,uncontested,uncontested_dem,uncontested_gop,dem_candidate,gop_candidate,dem_vote_total,gop_vote_total,other_vote_total,total_vote,dem_vote_share,gop_vote_share,district_pres_margin_dem,presidential_result_year,boundary_cycle,boundary_compatibility,baseline_selection_method,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,presidential_net_approval,president_party,national_environment_margin_dem,environment_as_of_date,environment_formula_version,incumbent_configuration,incumbent_party,incumbency_adjustment_dem,dem_incumbent,gop_incumbent,double_incumbent_race,open_seat,results_available,presidential_baseline_feature_available,national_environment_feature_available,candidate_registry_feature_available,district_dna_joined_in_canonical_inputs,district_elasticity_joined_in_canonical_inputs,learned_district_features_required_oof,canonical_feature_set_complete,include_in_presidential_baseline_backtest,include_in_environment_backtest,include_in_incumbency_backtest,include_in_canonical_margin_backtest,approval_adjustment_dem,approval_coefficient,approval_contribution_dem,approval_source,candidate_registry_available,dem_candidate_name_canonical,dem_candidate_name_fec,dem_candidate_name_mit,dem_candidate_registry_source_file,dem_candidate_uid,dem_candidate_vote_share,dem_candidate_vote_total,dem_fec_candidate_id,dem_fec_candidate_status,dem_incumbent_challenger_status,dem_is_challenger,dem_is_incumbent,dem_is_open_seat_candidate,dem_match_method,dem_match_reason,dem_match_score,dem_presidential_candidate,dem_presidential_share,dem_principal_campaign_committee_id,environment_notes,environment_snapshot_label,environment_source_path,generic_ballot_coefficient,generic_ballot_contribution_dem,generic_ballot_source,gop_candidate_name_canonical,gop_candidate_name_fec,gop_candidate_name_mit,gop_candidate_registry_source_file,gop_candidate_uid,gop_candidate_vote_share,gop_candidate_vote_total,gop_fec_candidate_id,gop_fec_candidate_status,gop_incumbent_challenger_status,gop_is_challenger,gop_is_incumbent,gop_is_open_seat_candidate,gop_match_method,gop_match_reason,gop_match_score,gop_presidential_candidate,gop_presidential_share,gop_principal_campaign_committee_id,has_dem_candidate,has_gop_candidate,major_party_share_total,midterm_adjustment_dem,midterm_coefficient,midterm_contribution_dem,named_candidate_count,named_dem_count,named_gop_count,named_other_count,other_candidates,presidential_baseline_available,presidential_baseline_source_boundary_description,presidential_baseline_source_file,presidential_baseline_source_name,presidential_baseline_warehouse_version,presidential_result_available,retrieved_date,source_name,source_url,special_handling_notes,candidate_quality_weight,candidate_war_adjustment_dem,candidate_quality_contribution_dem,candidate_quality_adjustment_dem,model_margin_dem,total_error_sd_used,dem_win_probability,actual_dem_win,predicted_dem_win,correct_winner,margin_error,abs_margin_error,squared_margin_error,brier_score,include_in_scoring,party_control_fixed,poll_count,total_error_sd,uncertainty_days_out,national_error_sd,region_error_sd,demographic_error_sd,district_error_sd,effective_district_error_sd
production_election_day_v1,2016,2016,NJ-11,NJ-11,NJ,11,House,2016-11-08,General,-19.14583035,R,True,True,D_vs_R,False,False,False,JOSEPH M WENZEL,RODNEY P FRELINGHUYSEN,130162,194299,10531,334992,38.85525624,58.00108659,-5.8,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,JOSEPH M WENZEL,"WENZEL, JOSEPH M.",JOSEPH M WENZEL,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_11_D_JOSEPH_M_WENZEL,0.3885525624,130162.0,H6NJ11138,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,46.6,,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,RODNEY P FRELINGHUYSEN,"FRELINGHUYSEN, RODNEY P.",RODNEY P FRELINGHUYSEN,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_11_R_RODNEY_P_FRELINGHUYSEN,0.5800108659,194299.0,H2NJ05014,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,52.4,C00299404,True,True,99.0,0,0,0,4,1,1,2,JEFF HETRICK | THOMAS DEPASQUALE,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-7.51,7.994627101997941,0.17376760798942575,False,False,True,11.63583035,11.63583035,135.39254793398115,0.03019518158636674,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-12,NJ-12,NJ,12,House,2016-11-08,General,30.84286674,D,True,True,D_vs_R,False,False,False,BONNIE WATSON COLEMAN,STEVEN J UCCIO,181430,92407,14797,288634,62.85815254,32.01528579,34.1,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,BONNIE WATSON COLEMAN,"COLEMAN, BONNIE WATSON",BONNIE WATSON COLEMAN,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_12_D_BONNIE_WATSON_COLEMAN,0.6285815254,181430.0,H4NJ12149,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,66.5,C00558437,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,STEVEN J UCCIO,"UCCIO, STEVEN J.",STEVEN J UCCIO,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_12_R_STEVEN_J_UCCIO,0.3201528579,92407.0,H6NJ12201,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,32.4,,True,True,98.9,0,0,0,7,1,1,5,MICHAEL R BOLLENTIN | R EDWARD FORCHION | ROBERT SHAPIRO | STEVEN WELZER | THOMAS FITZPATRICK,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,36.89,7.994627101997941,0.9999980283538167,True,True,True,6.047133259999999,6.047133259999999,36.567820664198216,3.887388672194708e-12,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-2,NJ-2,NJ,2,House,2016-11-08,General,-21.99499656,R,True,True,D_vs_R,False,False,False,DAVID H COLE,FRANK A LOBIONDO,110838,176338,10619,297795,37.21956379,59.21456035,8.1,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,DAVID H COLE,"COLE, DAVID HAGERTY",DAVID H COLE,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_2_D_DAVID_H_COLE,0.3721956379,110838.0,H4NJ02157,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,92.5,Obama,53.5,C00608968,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,FRANK A LOBIONDO,"LOBIONDO, FRANK A.",FRANK A LOBIONDO,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_2_R_FRANK_A_LOBIONDO,0.5921456035,176338.0,H2NJ02037,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,45.4,C00269340,True,True,98.9,0,0,0,7,1,1,5,ERIC BEECHWOOD | GABRIEL BRIAN FRANCO | JAMES KEENAN | JOHN ORDILLE | STEVEN FENICHEL,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,6.390000000000001,7.994627101997941,0.7879379376007496,False,True,False,28.38499656,28.38499656,805.7080297112119,0.6208461935105227,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-3,NJ-3,NJ,3,House,2016-11-08,General,-20.4444309,R,True,True,D_vs_R,False,False,False,FREDERICK JOHN LAVERGNE,THOMAS MACARTHUR,127526,194596,5938,328060,38.87276718,59.31719807,4.6,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,FREDERICK JOHN LAVERGNE,"LAVERGNE, FREDERICK JOHN",FREDERICK JOHN LAVERGNE,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_3_D_FREDERICK_JOHN_LAVERGNE,0.3887276718,127526.0,H4NJ03163,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,51.8,C00611418,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,THOMAS MACARTHUR,"MACARTHUR, THOMAS",THOMAS MACARTHUR,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_3_R_THOMAS_MACARTHUR,0.5931719807,194596.0,H4NJ03130,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,47.2,C00557520,True,True,99.0,0,0,0,3,1,1,1,LAWRENCE W BERLINSKI JR,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,2.8899999999999997,7.994627101997941,0.6411344504458114,False,True,False,23.3344309,23.3344309,544.4956654268749,0.4110533835484526,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-4,NJ-4,NJ,4,House,2016-11-08,General,-30.19682341,R,True,True,D_vs_R,False,False,False,LORNA PHILLIPSON,CHRISTOPHER H SMITH,111532,211992,9160,332684,33.52490652,63.72172993,-9.5,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,LORNA PHILLIPSON,"PHILLIPSON, LORNA",LORNA PHILLIPSON,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_4_D_LORNA_PHILLIPSON,0.3352490652,111532.0,H6NJ04158,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,44.7,C00607424,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,CHRISTOPHER H SMITH,"SMITH, CHRISTOPHER H",CHRISTOPHER H SMITH,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_4_R_CHRISTOPHER_H_SMITH,0.6372172993,211992.0,H8NJ04014,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,54.2,C00096412,True,True,98.9,0,0,0,4,1,1,2,HANK SCHROEDER | JEREMY MARCUS,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-11.21,7.994627101997941,0.08042900040110323,False,False,True,18.98682341,18.98682341,360.499463202524,0.006468824105520664,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-5,NJ-5,NJ,5,House,2016-11-08,General,4.411298752,D,True,True,D_vs_R,False,False,False,JOSHUA S GOTTHEIMER,SCOTT GARRETT,172587,157690,7424,337701,51.10645216,46.6951534,-3.1,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,JOSHUA S GOTTHEIMER,"GOTTHEIMER, JOSH",JOSHUA S GOTTHEIMER,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_5_D_JOSHUA_S_GOTTHEIMER,0.5110645216,172587.0,H6NJ05171,C,C,True,False,False,probable_automatic,last_exact+first_initial+scope_same_race,70.75,Obama,47.9,C00573949,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,SCOTT GARRETT,"GARRETT, SCOTT REP.",SCOTT GARRETT,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_5_R_SCOTT_GARRETT,0.466951534,157690.0,H8NJ05052,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Romney,51.0,C00386110,True,True,98.9,0,0,0,3,1,1,1,CLAUDIO BELUSIC,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-4.8100000000000005,7.994627101997941,0.2737022118512059,True,False,False,-9.221298752000001,9.221298752000001,85.03235067363677,0.5275084770698306,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-6,NJ-6,NJ,6,House,2016-11-08,General,28.84468655,D,True,True,D_vs_R,False,False,False,FRANK PALLONE JR,BRENT SONNEK-SCHMELZ,167895,91908,3632,263435,63.73298916,34.88830262,24.0,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,FRANK PALLONE JR,"PALLONE, FRANK JR",FRANK PALLONE JR,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_6_D_FRANK_PALLONE,0.6373298916,167895.0,H8NJ03073,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,61.4,C00226928,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,BRENT SONNEK-SCHMELZ,"SONNEK-SCHMELZ, BRENT J",BRENT SONNEK-SCHMELZ,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_6_R_BRENT_SONNEK_SCHMELZ,0.3488830262,91908.0,H6NJ06229,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,96.25,Romney,37.4,C00611061,True,True,98.8,0,0,0,4,1,1,2,JUDITH SHAMY | RAJIT B MALLIAH,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,26.79,7.994627101997941,0.9995973993211579,True,True,True,-2.0546865499999996,2.0546865499999996,4.221736818750901,1.6208730660413935e-07,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-7,NJ-7,NJ,7,House,2016-11-08,General,-10.95988476,R,True,True,D_vs_R,False,False,False,PETER JACOB,LEONARD LANCE,148188,185850,9597,343635,43.12366319,54.08354795,-6.2,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,PETER JACOB,"JACOB, PETER MR.",PETER JACOB,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_7_D_PETER_JACOB,0.4312366319,148188.0,H6NJ07151,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,46.3,C00595694,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,LEONARD LANCE,"LANCE, LEONARD",LEONARD LANCE,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_7_R_LEONARD_LANCE,0.5408354795,185850.0,H6NJ12136,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,52.5,C00444224,True,True,98.8,0,0,0,4,1,1,2,ARTHUR T HAUSSMANN JR | DAN O'NEILL,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-7.91,7.994627101997941,0.16123019082266155,False,False,True,3.0498847599999994,3.0498847599999994,9.301797049280253,0.025995174432711855,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-8,NJ-8,NJ,8,House,2016-11-08,General,58.54913688,D,True,True,D_vs_R,False,False,False,ALBIO SIRES,AGHA KHAN,134733,32337,7819,174889,77.03915055,18.49001367,57.6,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,ALBIO SIRES,"SIRES, ALBIO",ALBIO SIRES,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_8_D_ALBIO_SIRES,0.7703915055,134733.0,H6NJ13191,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,78.3,C00410753,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,AGHA KHAN,"KHAN, AGHA",AGHA KHAN,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_8_R_AGHA_KHAN,0.1849001367,32337.0,H6NJ08167,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,20.7,,True,True,99.0,0,0,0,4,1,1,2,DAN DELANEY | PABLO OLIVERA,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,60.39,7.994627101997941,0.9999999999999789,True,True,True,1.8408631200000016,1.8408631200000016,3.3887770265761405,4.44966854351227e-28,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-9,NJ-9,NJ,9,House,2016-11-08,General,41.70175183,D,True,True,D_vs_R,False,False,False,BILL PASCRELL JR,HECTOR L CASTILLO,162642,65376,5224,233242,69.73100899,28.02925717,37.5,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,BILL PASCRELL JR,"PASCRELL, WILLIAM J. HON.",BILL PASCRELL JR,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_9_D_BILL_PASCRELL,0.6973100899,162642.0,H6NJ08118,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+scope_same_race,88.75,Obama,68.3,C00313510,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,HECTOR L CASTILLO,"CASTILLO, HECTOR DR.",HECTOR L CASTILLO,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_9_R_HECTOR_L_CASTILLO,0.2802925717,65376.0,H6NJ09231,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Romney,30.8,C00612879,True,True,99.1,0,0,0,4,1,1,2,DIEGO RIVERA | JEFF BOSS,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,40.29,7.994627101997941,0.9999997667893479,True,True,True,-1.41175183,1.41175183,1.9930432295083491,5.4387208263637706e-14,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NM-1,NM-1,NM,1,House,2016-11-08,General,30.29460332,D,True,True,D_vs_R,False,False,False,MICHELLE LUJAN GRISHAM,RICHARD GREGORY PRIEM,181088,96879,0,277967,65.14730166,34.85269834,15.7,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,MICHELLE LUJAN GRISHAM,"LUJAN GRISHAM, MICHELLE",MICHELLE LUJAN GRISHAM,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NM_1_D_MICHELLE_LUJAN_GRISHAM,0.6514730166,181088.0,H8NM01257,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,55.3,C00501254,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,RICHARD GREGORY PRIEM,"PRIEM, RICHARD G",RICHARD GREGORY PRIEM,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NM_1_R_RICHARD_GREGORY_PRIEM,0.3485269834,96879.0,H4NM01124,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,92.5,Romney,39.6,C00553420,True,True,94.9,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,18.49,7.994627101997941,0.9896332720556736,True,True,True,-11.804603320000002,11.804603320000002,139.34865954255505,0.00010746904827167703,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
