cycle,race_id,model_margin_dem,dem_win_probability,include_in_scoring,actual_dem_margin,actual_winner
2022,MA-6,25.463333333000001,0.98049594079415803,True,27.040355139999999,D
2022,MA-7,70.263333333000006,0.99997979870387876,True,65.688247380000007,D
2022,MA-8,33.363333333,0.99413470836096396,True,37.901420680000001,D
2022,MA-9,16.063333332999999,0.92210390227386962,True,17.951555679999998,D
2022,MD-1,-16.636666667,0.071791707915265193,True,-11.30427669,R
2022,MD-2,18.663333333000001,0.94640841025771583,True,18.59786763,D
2022,MD-3,23.363333333,0.97325657189904158,True,20.477568739999999,D
2022,MD-4,78.863333333,0.99999462001995421,True,80.449849700000001,D
2022,MD-5,34.363333333,0.9949668664118082,True,31.950743899999999,D
2022,MD-6,7.6633333330000006,0.76476334065853202,True,9.5648171980000001,D
2022,MD-7,61.363333333,0.99992056665033824,True,64.341102050000003,D
2022,MD-8,60.463333333000001,0.9999087714365984,True,62.026221960000001,D
2022,ME-1,20.663333333000001,0.96003533333313218,True,25.266796599999999,D
2022,ME-2,-8.2366666669999997,0.21974045966431041,True,2.894967871,Other
2022,MI-1,-21.936666667000001,0.0330900800808476,True,-22.565935580000001,R
2022,MI-10,-3.1366666670000001,0.38164683281670669,True,-0.49044099839999999,R
2022,MI-11,17.663333333000001,0.93804769017253464,True,22.637835590000002,D
2022,MI-12,46.363333333,0.99920217290609525,True,44.584025330000003,D
2022,MI-13,47.463333333000001,0.99932629970312559,True,47.117008749999997,D
2022,MI-2,-30.336666666999999,0.0093112276265086003,True,-29.38551665,R
2022,MI-3,6.3633333329999999,0.72690465933593562,True,12.909011530000001,D
2022,MI-4,-6.0366666670000004,0.2831848872783006,True,-11.89485382,R
2022,MI-5,-26.336666666999999,0.017093850352917099,True,-27.445801209999999,R
2022,MI-6,24.563333332999999,0.97766417541197403,True,31.775257750000002,D
2022,MI-7,-1.6366666670000001,0.43738176939383488,True,5.41576784,D
2022,MI-8,-0.13666666699999999,0.4947437833673044,True,10.264747829999999,D
2022,MI-9,-31.636666667,0.0076362772149082998,True,-30.729750460000002,R
2022,MN-1,-11.336666666999999,0.14879258201841611,True,-11.52060213,R
2022,MN-2,5.0633333330000001,0.6854590227183438,True,5.2253342839999997,D
2022,MN-3,18.863333333,0.9479477460076764,True,19.19196457,D
2022,MN-4,35.463333333000001,0.99574712214524763,True,35.328222510000003,D
2022,MN-5,60.963333333000001,0.99991552533044836,True,49.798408080000002,D
2022,MN-6,-19.736666667000001,0.045807820976320697,True,-24.171662489999999,R
2022,MN-7,-35.336666667000003,0.0043362043407329,True,-39.33454519,R
2022,MN-8,-13.436666667000001,0.1123279656344115,True,-14.46497819,R
2022,MO-1,56.263333332999999,0.99982593321625834,True,48.530489959999997,D
2022,MO-2,-9.9366666670000008,0.17818134262520779,True,-11.84226366,R
2022,MO-3,-28.436666667000001,0.012433224938757099,True,-30.221868390000001,R
2022,MO-4,-41.436666666999997,0.0017009400957615,True,-45.013897659999998,R
2022,MO-5,24.163333333000001,0.97628011673595283,True,24.584155620000001,D
2022,MO-6,-39.236666667000001,0.0023844243937204,True,-42.835841330000001,R
2022,MO-7,-43.536666666999999,0.0012319199429178,True,-44.099354230000003,R
2022,MO-8,-53.436666666999997,0.00026886677964049998,True,-54.089936629999997,R
2022,MS-1,-33.836666667000003,0.0054556060394208997,True,-45.948658510000001,R
2022,MS-2,23.963333333000001,0.97555704657141284,True,20.203808649999999,D
2022,MS-3,-26.436666667000001,0.016837274665015601,True,-41.47604707,R
2022,MS-4,-40.136666667,0.0020767508349569998,True,-48.742095050000003,R
2022,MT-1,-9.0366666670000004,0.19936682555872459,True,-3.160590418,R
2022,MT-2,-28.936666667000001,0.011523290054260201,True,-36.397399759999999,R
2022,NC-1,5.1633333329999997,0.68876651972397451,True,4.7389982000000002,D
2022,NC-10,-41.636666667,0.0016494854749452999,True,-45.303440999999999,R
2022,NC-11,-12.336666666999999,0.1303408151991419,True,-9.2824594329999996,R
2022,NC-12,28.063333332999999,0.9868414272314866,True,25.492613039999998,D
2022,NC-13,-0.43666666700000012,0.48321144173121328,True,3.1851910609999998,D
2022,NC-14,14.263333333,0.89974179994457615,True,15.41171359,D
2022,NC-2,26.663333333000001,0.98373036386138757,True,29.355069539999999,D
2022,NC-3,-27.536666666999999,0.0142533099718684,True,-33.805816040000003,R
2022,NC-4,32.963333333000001,0.99376475134563003,True,33.813502620000001,D
2022,NC-5,-23.436666667000001,0.0264513390681934,True,-26.305359790000001,R
2022,NC-6,10.263333333,0.82905921314171171,True,8.8487169790000006,D
2022,NC-7,-14.836666666999999,0.0925773260102358,True,-15.416735559999999,R
2022,NC-8,-36.236666667000001,0.0037776370447387998,True,-39.821421790000002,R
2022,NC-9,-10.136666667,0.17372024573217831,True,-13.00251445,R
2022,ND-AL,-35.636666667,0.0041414300332823003,False,-62.199374650000003,R
2022,NE-1,-13.236666667,0.1154327680321502,True,-15.821029279999999,R
2022,NE-2,4.1633333329999997,0.65486937517077737,True,-2.6682462299999998,R
2022,NE-3,-53.936666666999997,0.00024896512933779999,True,-62.50861475,R
2022,NH-1,3.7633333329999998,0.64083137220668884,True,8.1177692750000006,D
2022,NH-2,6.6633333330000006,0.73597030723675205,True,11.722651369999999,D
2022,NJ-1,22.263333332999999,0.96848069104899903,True,27.14128745,D
2022,NJ-10,59.863333333,0.99989995031490164,True,57.604446950000003,D
2022,NJ-11,14.763333333,0.90647053890345242,True,18.8128508,D
2022,NJ-12,32.263333332999999,0.99306069213268078,True,27.217281199999999,D
2022,NJ-2,-7.0366666670000004,0.25302109080326729,True,-18.89979872,R
2022,NJ-3,11.863333333,0.86118033392120352,True,11.822342430000001,D
2022,NJ-4,-24.536666666999999,0.022425587791962302,True,-35.54768653,R
2022,NJ-5,10.263333333,0.82905921314171171,True,10.410501500000001,D
2022,NJ-6,17.063333332999999,0.93246138329864758,True,16.439089549999998,D
2022,NJ-7,1.7633333329999998,0.56740761955974206,True,-2.8027075749999999,R
2022,NJ-8,43.163333332999997,0.99869534719715458,True,50.17704019,D
2022,NJ-9,16.763333332999999,0.92949608525581695,True,11.39588223,D
2022,NM-1,12.263333333,0.86837499863485723,True,11.51205504,D
2022,NM-2,3.7633333329999998,0.64083137220668884,True,0.70066900919999997,D
2022,NM-3,8.6633333330000006,0.79130679795803915,True,16.314963909999999,D
2022,NV-1,6.3633333329999999,0.72690465933593562,True,5.6095636710000001,D
2022,NV-2,-13.136666667,0.1170129790408667,True,-21.93122017,R
2022,NV-3,4.4633333329999996,0.66522500037915966,True,3.9667841799999999,D
2022,NV-4,6.1633333330000006,0.72075407157893978,True,4.8303945849999996,D
2022,NY-1,-1.9366666669999999,0.4260590125318352,True,-5.7715592630000003,R
2022,NY-10,69.063333333000003,0.99997570287439563,True,66.229821250000001,D
2022,NY-11,-9.7366666669999997,0.18273166456224901,True,-18.938367100000001,R
2022,NY-12,69.263333333000006,0.99997643907637956,True,57.304104700000003,D
2022,NY-13,74.863333333,0.99999004510185796,False,81.647816800000001,D
2022,NY-14,54.463333333000001,0.99977040736645961,True,34.356593949999997,D
2022,NY-15,67.863333333,0.99997077663636857,True,59.493571340000003,D
2022,NY-16,41.563333333000003,0.99833183079185639,True,23.857723709999998,D
2022,NY-17,7.9633333329999996,0.77296475892385708,True,2.6497727489999998,D
2022,NY-18,6.2633333330000003,0.72383995561233283,True,2.27278563,D
2022,NY-19,2.4633333329999996,0.59362570698000217,True,-1.901721598,R
2022,NY-2,-3.6366666670000001,0.36366612477904331,True,-14.641355320000001,R
2022,NY-20,17.063333332999999,0.93246138329864758,True,11.84389393,D
2022,NY-21,-14.536666667,0.096528151815873695,True,-13.103512569999999,R
2022,NY-22,5.3633333329999999,0.69532383009391241,True,5.9799767140000002,D
2022,NY-23,-19.336666666999999,0.048574078958556297,True,-19.235870200000001,R
2022,NY-24,-19.336666666999999,0.048574078958556297,True,-21.47587777,R
2022,NY-25,17.563333332999999,0.93714757694688644,True,11.18109407,D
2022,NY-26,21.263333332999999,0.96343036817810002,True,28.410266610000001,D
2022,NY-3,6.0633333329999992,0.71764715587179873,True,-4.9375920390000001,R
2022,NY-4,12.363333333,0.87012351416251765,True,0.54496891020000005,D
2022,NY-5,60.263333332999999,0.99990592104059439,True,50.577205579999998,D
2022,NY-6,28.163333333000001,0.98703971394429002,True,29.620457250000001,D
2022,NY-7,60.463333333000001,0.9999087714365984,True,45.125914160000001,D
2022,NY-8,51.063333333000003,0.99961268987179996,True,43.123425339999997,D
2022,NY-9,49.463333333000001,0.99950464657776239,False,59.553043279999997,D
2022,OH-1,6.3633333329999999,0.72690465933593562,True,5.5175158700000004,D
2022,OH-10,-5.6366666670000001,0.29584153076830949,True,-23.33410267,R
2022,OH-11,55.463333333000001,0.99980313993118841,True,55.506930599999997,D
2022,OH-12,-33.036666666999999,0.0061657288956041001,True,-38.536112109999998,R
2022,OH-13,0.66333333299999975,0.52549070167239953,True,5.3525029100000001,D
2022,OH-14,-17.036666666999999,0.067797443345121999,True,-23.48263463,R
2022,OH-15,-8.9366666670000008,0.20183387491926011,True,-13.919546589999999,R
2022,OH-2,-47.536666666999999,0.00066614732532870003,True,-49.00760872,R
2022,OH-3,41.663333332999997,0.99835725668860675,True,40.908124899999997,D
2022,OH-4,-37.836666667000003,0.0029558003510036998,True,-38.389693819999998,R
2022,OH-5,-28.936666667000001,0.011523290054260201,True,-33.81796619,R
2022,OH-6,-30.836666666999999,0.0086277823114137998,True,-35.445444270000003,R
2022,OH-7,-11.336666666999999,0.14879258201841611,True,-10.71142691,R
2022,OH-8,-24.136666667,0.023815073230679999,True,-29.276914909999999,R
2022,OH-9,-5.0366666670000004,0.3154261826649965,True,13.267197210000001,D
2022,OK-1,-23.536666666999999,0.026058032732742601,True,-26.478511319999999,R
2022,OK-2,-55.536666666999999,0.0001946519949414,True,-49.055992959999998,R
2022,OK-3,-46.736666667000001,0.00075332785835699999,True,-49.07873713,R
2022,OK-4,-33.736666667000001,0.0055397188406511996,True,-33.495141310000001,R
2022,OK-5,-19.036666666999999,0.050752053832226501,True,-21.597521109999999,R
2022,OR-1,37.163333332999997,0.99672264516441877,True,35.984695870000003,D
2022,OR-2,-26.536666666999999,0.016584485152870899,True,-35.14591351,R
2022,OR-3,45.163333332999997,0.99904056407529995,True,43.632761250000001,D
2022,OR-4,10.563333332999999,0.83550115823543258,True,7.4664456750000001,D
2022,OR-5,6.7633333330000003,0.73894894301757508,True,-2.0781076949999999,R
2022,OR-6,11.063333332999999,0.84580245428384737,True,2.4492402599999998,D
2022,PA-1,2.4633333329999996,0.59362570698000217,True,-9.7343350209999997,R
2022,PA-10,-6.2366666669999997,0.2769808818229757,True,-7.666923121,R
2022,PA-11,-23.436666667000001,0.0264513390681934,True,-23.090276679999999,R
2022,PA-12,17.763333332999999,0.93893575276988395,True,12.393646159999999,D
2022,PA-13,-47.336666667000003,0.00068694846223629996,False,-100,R
2022,PA-14,-33.636666667,0.0056251211315265,False,-100,R
2022,PA-15,-39.136666667,0.0024213019705186002,True,-39.878615480000001,R
2022,PA-16,-22.736666667000001,0.029370652313398998,True,-18.724317660000001,R
2022,PA-17,3.6633333330000002,0.6372827301264915,True,6.7843630389999996,D
2022,PA-2,40.563333333000003,0.99805493479832019,True,51.303546650000001,D
2022,PA-3,78.763333333000006,0.9999945366115246,False,95.142743479999993,D
2022,PA-4,16.763333332999999,0.92949608525581695,True,22.57807708,D
2022,PA-5,30.163333332999997,0.99043953847666821,True,30.163141759999998,D
2022,PA-6,12.563333332999999,0.87356127945024453,True,16.62843088,D
2022,PA-7,-1.536666667,0.44117117531531258,True,1.966041409,D
2022,PA-8,-5.0366666670000004,0.3154261826649965,True,2.4490564199999998,D
2022,PA-9,-38.636666667,0.0026144006926548001,True,-38.621701950000002,R
2022,RI-1,26.963333333000001,0.98445279590494583,True,28.240841169999999,D
2022,RI-2,11.563333332999999,0.85557017380803158,True,3.7112920150000002,D
2022,SC-1,-10.736666667,0.16086651505029179,True,-13.921395329999999,R
2022,SC-2,-12.736666667,0.12352255721842791,True,-20.159593050000002,R
2022,SC-3,-39.636666667,0.0022424333866878001,False,-97.636828070000007,R
2022,SC-4,-20.636666667,0.040122369173262701,False,-90.81073671,R
2022,SC-5,-20.336666666999999,0.041938088720022797,True,-29.550654300000001,R
2022,SC-6,29.963333333000001,0.99014374245438919,True,24.188259380000002,D
2022,SC-7,-20.836666666999999,0.038953991993442197,True,-29.704764340000001,R
2022,SD-AL,-28.336666666999999,0.0126235509772556,False,-77.421982,R
2022,TN-1,-56.336666667000003,0.00017211432592079999,True,-58.611830660000003,R
2022,TN-2,-31.336666666999999,0.0079940971782627001,True,-35.817907030000001,R
2022,TN-3,-34.036666666999999,0.0052911721645742997,True,-38.18495721,R
2022,TN-4,-39.836666667000003,0.0021746338996292999,True,-44.8306878,R
2022,TN-5,-13.436666667000001,0.1123279656344115,True,-13.51711671,R
2022,TN-6,-31.236666667000001,0.0081170282055918006,True,-32.662780740000002,R
2022,TN-7,-17.236666667000001,0.0658784696735433,True,-21.815929480000001,R
2022,TN-8,-39.436666666999997,0.0023123417887120001,True,-49.687373700000002,R
2022,TN-9,45.963333333000001,0.99915157666817322,True,43.81561851,D
2022,TX-1,-48.036666666999999,0.00061685691979100003,True,-56.159923630000002,R
2022,TX-10,-20.936666667000001,0.038382112263313999,True,-29.001297940000001,R
2022,TX-11,-42.536666666999999,0.0014365080079585999,False,-100,R
2022,TX-12,-20.236666667000001,0.0425606062416235,True,-28.543274830000001,R
2022,TX-13,-47.636666667,0.00065598400756549996,True,-50.707341730000003,R
2022,TX-14,-30.636666667,0.0088949808501428002,True,-40.317805849999999,R
2022,TX-15,-5.0366666670000004,0.3154261826649965,True,-8.4805351279999996,R
2022,TX-16,33.263333332999999,0.99404431698212181,True,26.926961510000002,D
2022,TX-17,-24.636666667,0.022090782299168402,True,-32.966866009999997,R
2022,TX-18,46.463333333000001,0.99921434366445439,True,44.519671330000001,D
2022,TX-19,-48.336666667000003,0.00058905000485820003,False,-80.303773179999993,R
2022,TX-2,-24.936666667000001,0.0211154180166707,True,-31.827675899999999,R
2022,TX-20,30.963333333000001,0.99153731215158236,True,36.848379880000003,D
2022,TX-21,-21.836666666999999,0.033585864352498503,True,-25.681878080000001,R
2022,TX-22,-18.136666667,0.057852977788807602,True,-26.68200568,R
2022,TX-23,-9.3366666669999994,0.19210185651914879,True,-17.100624589999999,R
2022,TX-24,-14.436666667000001,0.097878204820078002,True,-19.4976916,R
2022,TX-25,-33.336666667000003,0.0058892617975564001,False,-100,R
2022,TX-26,-20.636666667,0.040122369173262701,False,-69.291721850000002,R
2022,TX-27,-24.536666666999999,0.022425587791962302,True,-28.887536409999999,R
2022,TX-28,4.8633333329999999,0.67878747987347632,True,13.30164693,D
2022,TX-29,34.563333333000003,0.99511862931689721,True,42.814258170000002,D
2022,TX-3,-16.536666666999999,0.072823680759605894,True,-23.637818150000001,R
2022,TX-30,54.563333333000003,0.9997739117364226,True,52.997291050000001,D
2022,TX-31,-22.436666667000001,0.030715377500980301,False,-100,R
2022,TX-32,30.863333333,0.99140723768302885,True,30.710595550000001,D
2022,TX-33,47.763333332999999,0.99935666737630879,True,46.372007369999999,D
2022,TX-34,13.363333333,0.8865421668218908,True,8.5034848519999997,D
2022,TX-35,43.063333333000003,0.99867514722145445,True,45.153666950000002,D
2022,TX-36,-33.736666667000001,0.0055397188406511996,True,-38.920401689999998,R
2022,TX-37,50.663333332999997,0.99958811688168481,True,55.787661530000001,D
2022,TX-38,-20.236666667000001,0.0425606062416235,True,-27.434976850000002,R
2022,TX-4,-28.136666667,0.0130128723546161,True,-35.780773330000002,R
2022,TX-5,-24.536666666999999,0.022425587791962302,True,-30.035619090000001,R
2022,TX-6,-26.136666667,0.017618579588905999,False,-100,R
2022,TX-7,27.563333332999999,0.98580421695979159,True,27.58580864,D
2022,TX-8,-29.336666666999999,0.010843000229068299,True,-37.521780880000001,R
2022,TX-9,51.263333332999999,0.99962442122279482,True,53.350406769999999,D
2022,UT-1,-22.036666666999999,0.032601367536324602,True,-33.949403199999999,R
2022,UT-2,-19.236666667000001,0.049290031566138599,True,-25.697477630000002,R
2022,UT-3,-21.336666666999999,0.036174210903141497,True,-34.868374619999997,R
2022,UT-4,-28.036666666999999,0.0132119528455973,True,-28.705536899999998,R
2022,VA-1,-8.3366666669999994,0.21711407269666369,True,-13.012411670000001,R
2022,VA-10,15.963333333,0.92099165065113997,True,6.4974927820000001,D
2022,VA-11,39.163333332999997,0.99758858732230038,True,33.67762604,D
2022,VA-2,-0.23666666700000011,0.49089844136222899,True,-3.4037495450000002,R
2022,VA-3,36.263333332999999,0.99623777101809663,True,34.6360356,D
2022,VA-4,33.563333333000003,0.99431141967483161,True,30.019430320000001,D
2022,VA-5,-10.436666667000001,0.16719467968167509,True,-15.333506610000001,R
2022,VA-6,-23.636666667,0.025670420287802899,True,-28.949538319999998,R
2022,VA-7,4.6633333329999997,0.67204213449324801,True,4.6509341199999996,D
2022,VA-8,53.863333333,0.99974821084003995,True,48.774057769999999,D
2022,VA-9,-44.036666666999999,0.0011408139728147,True,-46.69764301,R
2022,VT-AL,33.463333333000001,0.99422373581176804,True,33.600041099999999,D
2022,WA-1,28.463333333000001,0.98761704833625441,True,27.090106179999999,D
2022,WA-10,15.563333332999999,0.91639613441828482,True,14.10542749,D
2022,WA-2,20.763333332999999,0.96062144271224237,True,20.313799299999999,D
2022,WA-3,-6.3366666670000003,0.27391051588033771,True,0.82218170560000003,D
2022,WA-4,-19.136666667,0.050015982132430602,True,-35.25702965,R
2022,WA-5,-12.136666667,0.13386841681266501,True,-19.262411440000001,R
2022,WA-6,15.063333332999999,0.91031081454925256,True,20.109637710000001,D
2022,WA-7,73.363333333,0.99998746115591886,True,71.193750410000007,D
2022,WA-8,4.5633333330000001,0.66864241078433062,True,6.8524988249999996,D
2022,WA-9,43.063333333000003,0.99867514722145445,True,43.408742199999999,D
2022,WI-1,-4.1366666670000001,0.34605845599396451,True,-8.9026048049999993,R
2022,WI-2,39.663333332999997,0.99776672699092983,True,44.077593469999997,D
2022,WI-3,-6.8366666670000003,0.25888058513629592,True,-3.7009077700000002,R
2022,WI-4,50.963333333000001,0.99960668754468318,True,52.662227659999999,D
2022,WI-5,-25.036666666999999,0.020799756676710902,True,-28.838406119999998,R
2022,WI-6,-17.836666666999999,0.060420580571718202,False,-94.933313229999996,R
2022,WI-7,-22.136666667,0.032119633094082403,True,-23.752468459999999,R
2022,WI-8,-17.636666667,0.062191156038966897,False,-71.187571730000002,R
2022,WV-1,-43.036666666999999,0.0013302919910626999,True,-37.889311429999999,R
2022,WV-2,-39.136666667,0.0024213019705186002,True,-31.122644820000001,R
2022,WY-AL,-45.836666667000003,0.0008651044121085,True,-42.864206500000002,R
